,0,1,2,3
494,Lag_1,EMA_10,Lag_5,5.55894197828
495,Lag_2,RSI_9,SMA_10,5.55895489783
496,Momentum_10,Lag_3,RSI_9,5.5593682711
497,RSI_9,Lag_4,Lag_1,5.55991816796
498,Lag_3,Lag_2,EMA_10,5.56132268592
499,Volatility_15,Lag_3,RSI_9,5.56152100303
500,Lag_2,Lag_3,EMA_10,5.56178920554
501,SMA_10,Lag_3,Lag_4,5.56240236751
502,EMA_10,Bollinger_18,Volatility_15,5.56301959067
503,Lag_5,RSI_9,Lag_3,5.56313190492
504,Lag_4,Lag_1,Lag_3,5.56354267468
505,Lag_1,Lag_4,Lag_2,5.56413106016
506,Lag_2,RSI_9,Volatility_15,5.56447470014
507,Lag_2,Weekdays,Bollinger_18,5.56453347946
508,Bollinger_18,Lag_5,Lag_4,5.56479679809
509,SMA_10,Lag_5,Lag_4,5.56504141315
510,Momentum_10,Bollinger_18,Lag_1,5.56556368306
511,Lag_3,Lag_5,SMA_10,5.56631749801
512,Lag_3,EMA_10,Momentum_10,5.56643667347
513,Lag_4,Lag_5,Lag_2,5.5666867127
514,Lag_4,Lag_2,Momentum_10,5.56730579982
515,EMA_10,Lag_4,Bollinger_18,5.56741812723
516,Bollinger_18,Lag_3,RSI_9,5.56744086754
517,SMA_10,Volatility_15,Lag_2,5.5674629235
518,Lag_5,SMA_10,Momentum_10,5.56757056805
519,Weekdays,Momentum_10,Lag_5,5.56768435086
520,RSI_9,Lag_1,Momentum_10,5.56977633317
521,Momentum_10,Lag_1,Lag_2,5.57068856023
522,Momentum_10,Lag_5,Lag_1,5.57111724587
523,SMA_10,Lag_5,Lag_1,5.57172160628
524,Weekdays,RSI_9,Bollinger_18,5.57295884293
525,Momentum_10,Lag_4,EMA_10,5.57309225664
526,Lag_3,SMA_10,Weekdays,5.57314394004
527,Lag_4,Lag_2,Lag_5,5.57378636832
528,Lag_4,Lag_1,Lag_2,5.57392386928
529,Lag_4,Lag_3,Bollinger_18,5.57479998261
530,Lag_3,Bollinger_18,Weekdays,5.57482073796
531,Volatility_15,EMA_10,Lag_5,5.5753486562
532,Bollinger_18,Lag_1,Lag_3,5.57535940382
533,Lag_4,Lag_2,RSI_9,5.5756125193
534,Bollinger_18,Weekdays,Lag_4,5.57589126586
535,Lag_1,Weekdays,Bollinger_18,5.57681216204
536,Lag_4,Weekdays,Lag_2,5.57707808247
537,Momentum_10,Volatility_15,RSI_9,5.57715946712
538,SMA_10,Momentum_10,Weekdays,5.57734370326
539,RSI_9,EMA_10,Weekdays,5.57754439951
540,EMA_10,Momentum_10,Lag_2,5.57760412107
541,Lag_5,Lag_2,SMA_10,5.57804534755
542,Bollinger_18,Lag_3,Lag_5,5.57890985541
543,RSI_9,Lag_2,Lag_1,5.57956442668
544,Momentum_10,RSI_9,SMA_10,5.58005678894
545,Momentum_10,SMA_10,Lag_2,5.58014035828
546,Volatility_15,Lag_3,Lag_5,5.58154313234
547,Lag_4,RSI_9,Weekdays,5.58163873313
548,Lag_2,RSI_9,Lag_4,5.58170669974
549,Lag_5,Lag_1,Momentum_10,5.5831083827
550,RSI_9,Lag_3,Lag_1,5.58396062736
551,RSI_9,Lag_4,Weekdays,5.58403515505
552,Momentum_10,Lag_1,Lag_5,5.58417694717
553,Lag_4,SMA_10,Weekdays,5.5851434345
554,Momentum_10,Lag_2,Weekdays,5.58521200516
555,EMA_10,Momentum_10,Lag_5,5.58539605548
556,Lag_4,Lag_2,Bollinger_18,5.5857956712
557,Bollinger_18,Volatility_15,Lag_3,5.58612464774
558,Lag_3,RSI_9,SMA_10,5.58661030675
559,Lag_3,Weekdays,EMA_10,5.58676449317
560,Lag_2,Weekdays,EMA_10,5.58676977715
561,Lag_3,RSI_9,Lag_5,5.58691162623
562,SMA_10,Lag_2,Volatility_15,5.58695185107
563,Lag_2,SMA_10,Weekdays,5.58788436549
564,EMA_10,Lag_1,Momentum_10,5.58798003395
565,SMA_10,Lag_3,Lag_2,5.58812624118
566,RSI_9,EMA_10,Lag_4,5.58832020881
567,Lag_1,Lag_2,Bollinger_18,5.58881930433
568,RSI_9,EMA_10,Lag_5,5.58919439731
569,RSI_9,Bollinger_18,Weekdays,5.58937149378
570,Bollinger_18,Lag_3,Lag_1,5.5899251179
571,RSI_9,Weekdays,Lag_4,5.58993672185
572,Volatility_15,Weekdays,Bollinger_18,5.58997703438
573,SMA_10,Lag_1,RSI_9,5.59134674728
574,Lag_4,Lag_2,Lag_3,5.59163577047
575,Momentum_10,Bollinger_18,Lag_2,5.59216029527
576,Lag_1,SMA_10,Lag_2,5.59301992318
577,Lag_5,Lag_1,RSI_9,5.59312093157
578,Lag_4,Momentum_10,Lag_1,5.59312365055
579,Lag_1,Volatility_15,Momentum_10,5.59344769216
580,SMA_10,RSI_9,Weekdays,5.59347766804
581,Lag_2,Momentum_10,Bollinger_18,5.59361270337
582,Lag_2,EMA_10,Lag_5,5.59372159513
583,EMA_10,Lag_5,Lag_4,5.59376016806
584,RSI_9,Bollinger_18,EMA_10,5.5940978498
585,Lag_4,RSI_9,Volatility_15,5.59467432602
586,Bollinger_18,RSI_9,EMA_10,5.59477027782
587,Lag_5,Lag_2,Volatility_15,5.59519660007
588,SMA_10,Lag_5,Momentum_10,5.5952155733
589,SMA_10,RSI_9,Momentum_10,5.59577752422
590,Lag_4,RSI_9,Lag_5,5.59582556892
591,EMA_10,Weekdays,Lag_1,5.59625309925
592,Lag_4,Momentum_10,Lag_3,5.59626568711
593,Lag_3,EMA_10,Lag_2,5.59651374715
594,Lag_2,Bollinger_18,Lag_1,5.59690402108
595,Weekdays,Lag_5,Lag_2,5.597409475
596,Weekdays,Volatility_15,Lag_2,5.59885352447
597,Lag_3,Lag_5,Bollinger_18,5.59940099823
598,SMA_10,Weekdays,Lag_4,5.59956759238
599,Momentum_10,Lag_4,SMA_10,5.5997083962
600,Momentum_10,Lag_3,EMA_10,5.60003531524
601,Lag_1,EMA_10,Lag_3,5.60124056158
602,Bollinger_18,Lag_3,Lag_2,5.60187810887
603,Lag_1,Lag_4,RSI_9,5.60217588891
604,SMA_10,Lag_1,Lag_4,5.60233569726
605,Lag_3,Momentum_10,EMA_10,5.60248168028
606,Bollinger_18,Momentum_10,Lag_1,5.60277956092
607,Momentum_10,Volatility_15,Lag_1,5.60279838929
608,Lag_5,EMA_10,Lag_2,5.6029931198
609,Lag_5,Volatility_15,Momentum_10,5.60338491001
610,Volatility_15,Lag_4,Lag_2,5.60384914119
611,Lag_2,Weekdays,Lag_5,5.60385948812
612,Lag_2,RSI_9,Lag_1,5.6040360178
613,Lag_4,SMA_10,Lag_2,5.60404650181
614,Lag_4,EMA_10,Lag_5,5.60459535893
615,Bollinger_18,RSI_9,Lag_4,5.60463406183
616,Volatility_15,Weekdays,Lag_4,5.60517084728
617,Bollinger_18,Lag_4,Weekdays,5.60635789776
618,Lag_1,Weekdays,Lag_3,5.60660451286
619,Bollinger_18,Volatility_15,Momentum_10,5.60675736263
620,Momentum_10,Volatility_15,Lag_4,5.60700484146
621,Lag_2,Lag_4,Bollinger_18,5.60704431873
622,Volatility_15,Lag_1,EMA_10,5.60734526251
623,Lag_1,RSI_9,EMA_10,5.60737152604
624,Momentum_10,Lag_1,Lag_4,5.60777514635
625,Lag_5,Lag_1,EMA_10,5.60801562413
626,Lag_5,SMA_10,Lag_2,5.60818548085
627,Lag_5,SMA_10,Lag_4,5.60896645537
628,Lag_2,RSI_9,Weekdays,5.60911148976
629,Volatility_15,Lag_2,Lag_3,5.60952506587
630,Weekdays,SMA_10,Lag_4,5.609530561
631,SMA_10,Momentum_10,Lag_1,5.61017940928
632,Weekdays,Lag_2,EMA_10,5.61037226112
633,Lag_5,Lag_4,SMA_10,5.61069707911
634,Lag_1,Momentum_10,Lag_5,5.61103200717
635,Lag_1,Lag_4,Volatility_15,5.61155465782
636,Lag_2,SMA_10,Lag_1,5.61215096125
637,RSI_9,Momentum_10,EMA_10,5.61266428212
638,Momentum_10,Volatility_15,Bollinger_18,5.61338374517
639,RSI_9,Lag_3,EMA_10,5.6139479313
640,SMA_10,Lag_4,Lag_3,5.61417128259
641,Bollinger_18,Weekdays,Momentum_10,5.6148728059
642,EMA_10,Lag_2,Weekdays,5.61494476756
643,Lag_2,Lag_5,Lag_4,5.6154190651
644,Lag_4,Lag_1,SMA_10,5.61544351082
645,Lag_2,Lag_3,Lag_1,5.61562048058
646,Weekdays,Momentum_10,Lag_3,5.61581459692
647,Volatility_15,Momentum_10,Lag_2,5.61592068836
648,RSI_9,Lag_2,Lag_5,5.61651451843
649,Weekdays,SMA_10,RSI_9,5.61685990743
650,Lag_3,SMA_10,Lag_2,5.61750442938
651,Momentum_10,Lag_3,Lag_1,5.61761402069
652,Lag_5,Lag_3,Momentum_10,5.61828346796
653,Volatility_15,Bollinger_18,Lag_3,5.61858780271
654,Momentum_10,Lag_5,EMA_10,5.61860851727
655,Lag_4,Lag_3,Volatility_15,5.61900905368
656,Weekdays,Lag_3,Volatility_15,5.61941193694
657,SMA_10,Lag_2,Momentum_10,5.61965135485
658,Momentum_10,Lag_4,Volatility_15,5.61987551164
659,Lag_2,Lag_3,Bollinger_18,5.62005497481
660,Lag_1,Momentum_10,EMA_10,5.62055096069
661,Bollinger_18,Lag_4,Lag_2,5.62064633478
662,RSI_9,Lag_4,Volatility_15,5.62077402541
663,RSI_9,Lag_4,Lag_2,5.62092307712
664,Lag_3,Lag_4,Weekdays,5.62220224335
665,EMA_10,RSI_9,Momentum_10,5.62285500769
666,Lag_5,RSI_9,Lag_4,5.62392354987
667,Bollinger_18,Volatility_15,Weekdays,5.6239773066
668,EMA_10,Weekdays,Lag_2,5.62401957749
669,Weekdays,Lag_4,Volatility_15,5.62406271313
670,SMA_10,Momentum_10,RSI_9,5.62446888753
671,Lag_5,Momentum_10,Weekdays,5.62557607769
672,Weekdays,Lag_2,RSI_9,5.62583387994
673,Weekdays,RSI_9,SMA_10,5.62616275868
674,Weekdays,Lag_4,Bollinger_18,5.62668024849
675,Lag_1,SMA_10,Weekdays,5.62686068781
676,SMA_10,RSI_9,Lag_1,5.62715732533
677,SMA_10,Weekdays,RSI_9,5.62720852979
678,Weekdays,SMA_10,Volatility_15,5.6273006548
679,Lag_5,Lag_3,Lag_4,5.6295352171
680,EMA_10,Bollinger_18,RSI_9,5.63033683357
681,EMA_10,Momentum_10,Lag_4,5.63074699644
682,Volatility_15,RSI_9,EMA_10,5.63132573154
683,EMA_10,Bollinger_18,Lag_4,5.63135219651
684,Lag_1,Lag_5,RSI_9,5.63149848026
685,Momentum_10,Lag_2,Lag_4,5.63156587685
686,SMA_10,Lag_5,Weekdays,5.6321474938
687,Lag_2,Lag_3,Lag_5,5.63226292683
688,Lag_5,Momentum_10,EMA_10,5.63240298574
689,Momentum_10,Weekdays,Lag_5,5.63288615047
690,EMA_10,Lag_3,Lag_2,5.63336549201
691,Lag_1,Volatility_15,EMA_10,5.63340338301
692,Volatility_15,Lag_5,Weekdays,5.63358480994
693,SMA_10,Weekdays,Lag_1,5.63361376041
694,Bollinger_18,Weekdays,Lag_1,5.63368144538
695,RSI_9,Lag_5,Lag_4,5.63385731309
696,Momentum_10,Lag_3,Lag_2,5.63389510705
697,Lag_1,Lag_3,SMA_10,5.63424719394
698,RSI_9,Volatility_15,EMA_10,5.63436744808
699,Weekdays,RSI_9,Lag_4,5.63499216057
700,SMA_10,Lag_4,Lag_2,5.635501124
701,Lag_5,SMA_10,Lag_3,5.63558564509
702,Bollinger_18,EMA_10,Lag_2,5.63572020063
703,Lag_3,Volatility_15,Weekdays,5.63585050955
704,Lag_4,SMA_10,Lag_3,5.63645479471
705,Lag_5,Momentum_10,SMA_10,5.63660970846
706,Lag_2,Momentum_10,Weekdays,5.63741114365
707,Momentum_10,Lag_1,SMA_10,5.63793471198
708,Lag_1,SMA_10,Lag_4,5.63820115071
709,Lag_1,Lag_3,Weekdays,5.63833394935
710,Lag_3,Lag_4,SMA_10,5.6384896092
711,Momentum_10,Lag_4,Lag_5,5.63875989769
712,Lag_4,Bollinger_18,Lag_3,5.63929637338
713,RSI_9,Lag_5,Lag_1,5.63930032593
714,Weekdays,EMA_10,Lag_2,5.63930702688
715,RSI_9,Volatility_15,Lag_4,5.63954972856
716,Weekdays,EMA_10,Lag_5,5.63977509501
717,Lag_3,Volatility_15,Lag_1,5.63984674106
718,EMA_10,Momentum_10,Weekdays,5.64032522614
719,Lag_3,Lag_4,RSI_9,5.64036896348
720,Weekdays,RSI_9,Volatility_15,5.64040131007
721,EMA_10,Lag_1,Weekdays,5.64057849689
722,Lag_4,Lag_1,Lag_5,5.64074866968
723,Lag_2,Volatility_15,Bollinger_18,5.6408670295
724,Lag_1,Lag_4,SMA_10,5.64221404533
725,Lag_1,Bollinger_18,Volatility_15,5.64286183185
726,Lag_5,Lag_4,Lag_1,5.64334657085
727,Lag_5,Lag_1,Lag_2,5.6434198332
728,EMA_10,Lag_2,RSI_9,5.64355806265
729,Lag_5,Bollinger_18,Lag_2,5.64417173154
730,Weekdays,Lag_4,Lag_1,5.64505448352
731,Lag_3,EMA_10,Lag_1,5.64517519378
732,Weekdays,SMA_10,Lag_5,5.64579850866
733,SMA_10,Lag_1,Weekdays,5.64606894778
734,Momentum_10,Lag_2,Bollinger_18,5.64655197196
735,Weekdays,Bollinger_18,Volatility_15,5.64670755083
736,Lag_5,RSI_9,SMA_10,5.64678395629
737,EMA_10,Weekdays,Lag_4,5.64814232688
738,EMA_10,Bollinger_18,Lag_2,5.64833903345
739,Lag_1,Weekdays,Lag_2,5.64927802236
740,Lag_4,Weekdays,Momentum_10,5.64941886901
741,Lag_2,Momentum_10,SMA_10,5.64990401441
742,Lag_2,Lag_4,RSI_9,5.65006602921
743,Weekdays,Lag_2,SMA_10,5.65008126963
744,Volatility_15,RSI_9,Lag_1,5.65022923352
745,EMA_10,Lag_1,Lag_3,5.65060933968
746,SMA_10,Lag_4,RSI_9,5.65096192582
747,Lag_1,Lag_3,Momentum_10,5.65134883971
748,Lag_3,RSI_9,Volatility_15,5.65138805386
749,Lag_2,Lag_4,Lag_3,5.6518045618
750,Lag_4,Lag_3,RSI_9,5.65207126727
751,Momentum_10,Weekdays,Bollinger_18,5.65234104933
752,Volatility_15,RSI_9,Momentum_10,5.65290315529
753,Weekdays,Lag_4,Lag_3,5.65296045154
754,Lag_5,EMA_10,RSI_9,5.65299118619
755,Volatility_15,Lag_2,RSI_9,5.65334149334
756,Weekdays,Lag_2,Lag_5,5.65356279938
757,Lag_2,Bollinger_18,Lag_3,5.65376109612
758,Lag_5,RSI_9,EMA_10,5.65411595634
759,Weekdays,Lag_3,SMA_10,5.65480689548
760,Lag_3,SMA_10,Lag_1,5.65500344827
761,Volatility_15,EMA_10,Lag_1,5.6553633222
762,Volatility_15,SMA_10,Lag_3,5.65542366714
763,Momentum_10,Lag_5,Lag_3,5.65555816503
764,Weekdays,Momentum_10,Lag_4,5.6557313035
765,Lag_1,Lag_2,EMA_10,5.65586669211
766,Lag_1,Weekdays,SMA_10,5.65619546143
767,Bollinger_18,Volatility_15,Lag_2,5.65623054185
768,Bollinger_18,Lag_2,Lag_5,5.65658580602
769,SMA_10,Lag_4,Lag_1,5.65715013859
770,Momentum_10,Volatility_15,Lag_2,5.65759667577
771,Momentum_10,Lag_3,Bollinger_18,5.65840488902
772,Lag_2,Momentum_10,EMA_10,5.65860472861
773,EMA_10,Lag_4,Lag_3,5.65867243929
774,Lag_3,Lag_4,EMA_10,5.6587014079
775,Volatility_15,Weekdays,Momentum_10,5.65881113206
776,Lag_3,Weekdays,RSI_9,5.65887848926
777,Lag_4,Lag_3,Lag_5,5.65999627989
778,Lag_2,Weekdays,Volatility_15,5.66032989586
779,Lag_2,Bollinger_18,Volatility_15,5.66194650361
780,Lag_2,EMA_10,Lag_4,5.66223286194
781,SMA_10,Volatility_15,Lag_4,5.66254834826
782,EMA_10,Lag_2,Lag_1,5.66256902596
783,Weekdays,Lag_5,Momentum_10,5.66280335591
784,Weekdays,Bollinger_18,Lag_3,5.66285288843
785,Momentum_10,Lag_2,RSI_9,5.66341670692
786,Lag_5,Lag_2,Lag_4,5.6641721536
787,Lag_1,Lag_3,EMA_10,5.66428664575
788,RSI_9,Lag_1,EMA_10,5.66475371485
789,Lag_2,EMA_10,Momentum_10,5.66506842703
790,Lag_2,Lag_5,RSI_9,5.66527844505
791,Weekdays,Lag_4,RSI_9,5.66565970904
792,Lag_1,SMA_10,Lag_5,5.66590887811
793,Weekdays,Bollinger_18,RSI_9,5.66607305454
794,Momentum_10,EMA_10,Lag_5,5.66663112796
795,RSI_9,SMA_10,Momentum_10,5.66669075234
796,Lag_5,EMA_10,Momentum_10,5.66713821179
797,SMA_10,Lag_2,Lag_3,5.66825244415
798,Bollinger_18,Lag_4,Volatility_15,5.66842957278
799,Lag_2,Lag_1,Volatility_15,5.66856035258
800,Momentum_10,Weekdays,SMA_10,5.66856116085
801,Lag_4,Momentum_10,SMA_10,5.66861009762
802,Lag_3,RSI_9,Momentum_10,5.66896378245
803,Lag_3,Weekdays,SMA_10,5.66899828288
804,Lag_1,Lag_2,Lag_4,5.67060364167
805,Volatility_15,Lag_5,Lag_1,5.67061442099
806,Weekdays,Lag_2,Lag_1,5.67080783588
807,Momentum_10,Weekdays,Lag_3,5.67179918717
808,Momentum_10,RSI_9,Lag_3,5.67191662437
809,Lag_3,SMA_10,Lag_5,5.6720067599
810,Lag_3,Lag_1,Lag_4,5.67208362344
811,EMA_10,Momentum_10,Lag_3,5.67211036442
812,Momentum_10,Lag_3,Lag_4,5.67239344572
813,Lag_5,RSI_9,Weekdays,5.67335238126
814,Lag_1,Lag_3,Lag_4,5.67432494308
815,RSI_9,Bollinger_18,Lag_2,5.67437217034
816,Lag_5,Bollinger_18,EMA_10,5.67506019137
817,Lag_5,Lag_3,Lag_1,5.67526254713
818,Volatility_15,Lag_3,Lag_2,5.67560712892
819,Volatility_15,Momentum_10,Weekdays,5.67561358825
820,SMA_10,Lag_5,Lag_3,5.67568733516
821,Volatility_15,Weekdays,Lag_2,5.67605568493
822,Momentum_10,Lag_4,Lag_1,5.6761620239
823,Lag_1,Bollinger_18,Lag_2,5.67634030273
824,RSI_9,SMA_10,Weekdays,5.67639271569
825,SMA_10,Volatility_15,Lag_3,5.676780867
826,Lag_4,SMA_10,Lag_1,5.67687265259
827,Lag_4,Lag_3,Lag_1,5.67791626445
828,Volatility_15,Lag_3,Lag_4,5.67809539514
829,Lag_3,Lag_2,RSI_9,5.67831638565
830,Volatility_15,Bollinger_18,Lag_1,5.67873681299
831,EMA_10,Momentum_10,Lag_1,5.67882786958
832,Lag_1,Momentum_10,Bollinger_18,5.67906831968
833,RSI_9,Weekdays,Lag_1,5.67956752151
834,Lag_3,Bollinger_18,EMA_10,5.67994297762
835,Lag_5,Lag_3,SMA_10,5.68003745711
836,Momentum_10,Bollinger_18,Lag_3,5.68012282866
837,Momentum_10,EMA_10,RSI_9,5.68158049137
838,Bollinger_18,Lag_2,Lag_4,5.681786597
839,Lag_4,Lag_3,Momentum_10,5.68183453905
840,EMA_10,Lag_2,Momentum_10,5.68276723071
841,Lag_1,Weekdays,Volatility_15,5.68307748187
842,Volatility_15,SMA_10,Momentum_10,5.68319360185
843,RSI_9,Lag_1,SMA_10,5.68328912722
844,Volatility_15,Momentum_10,Lag_5,5.68332021401
845,Volatility_15,Weekdays,Lag_5,5.68338320969
846,EMA_10,Lag_4,RSI_9,5.68397247575
847,Lag_4,Momentum_10,Volatility_15,5.68401729473
848,Weekdays,RSI_9,Lag_3,5.68408195601
849,Lag_5,Lag_1,Weekdays,5.68416548836
850,RSI_9,Momentum_10,Lag_4,5.68521941888
851,RSI_9,Volatility_15,Lag_2,5.6852472418
852,Volatility_15,RSI_9,Weekdays,5.68602030901
853,Lag_3,SMA_10,Lag_4,5.68605208916
854,Momentum_10,Volatility_15,EMA_10,5.68613347468
855,SMA_10,Weekdays,Lag_5,5.68647302766
856,Weekdays,Lag_3,RSI_9,5.68649146985
857,Lag_1,Lag_3,RSI_9,5.68709514
858,Lag_3,Bollinger_18,Volatility_15,5.68778347001
859,Lag_2,Volatility_15,SMA_10,5.68811592494
860,RSI_9,Lag_2,EMA_10,5.68815509444
861,Weekdays,Lag_3,Momentum_10,5.68847183756
862,RSI_9,Lag_4,EMA_10,5.68935742427
863,Lag_1,Momentum_10,Lag_3,5.69009530881
864,Lag_2,Weekdays,Lag_1,5.69085358894
865,Lag_4,EMA_10,Volatility_15,5.69182247395
866,Lag_4,EMA_10,RSI_9,5.69186237591
867,Lag_5,RSI_9,Volatility_15,5.69214707798
868,Lag_2,Volatility_15,Momentum_10,5.69300627392
869,Lag_2,SMA_10,Lag_3,5.69329934001
870,Volatility_15,Lag_5,EMA_10,5.69361346275
871,EMA_10,RSI_9,Lag_5,5.69384810404
872,Lag_2,Lag_1,Lag_4,5.69416033078
873,RSI_9,Bollinger_18,Momentum_10,5.69420582196
874,Weekdays,Lag_1,Momentum_10,5.69509602349
875,Momentum_10,SMA_10,Lag_3,5.69572856155
876,Lag_5,Lag_3,Weekdays,5.69579807086
877,Lag_4,Lag_2,EMA_10,5.6959212024
878,Bollinger_18,EMA_10,Lag_4,5.69603471578
879,Lag_1,SMA_10,Volatility_15,5.69628609345
880,Volatility_15,Lag_1,Lag_2,5.69648157597
881,Lag_4,Weekdays,Lag_3,5.69649218569
882,EMA_10,Weekdays,Lag_3,5.69658465246
883,Lag_2,SMA_10,Lag_4,5.69760679577
884,Volatility_15,Momentum_10,Bollinger_18,5.69801680341
885,Momentum_10,Lag_5,SMA_10,5.69802181272
886,Weekdays,Lag_2,Bollinger_18,5.69846681345
887,Lag_1,Momentum_10,SMA_10,5.69850497148
888,Lag_2,Lag_1,Bollinger_18,5.69857624285
889,Momentum_10,Lag_2,EMA_10,5.6988876282
890,Lag_4,SMA_10,Lag_5,5.6997389703
891,Lag_5,Volatility_15,Weekdays,5.70019683245
892,Lag_3,Volatility_15,Lag_2,5.70095599722
893,Lag_1,Lag_2,Lag_5,5.70106278124
894,Lag_4,Volatility_15,Lag_3,5.70190705433
895,Volatility_15,Momentum_10,RSI_9,5.70311325499
896,RSI_9,Volatility_15,Lag_5,5.70463510306
897,Lag_4,Lag_5,SMA_10,5.70484781212
898,Lag_3,Weekdays,Momentum_10,5.7048494589
899,Lag_5,Lag_2,EMA_10,5.70502604923
900,Lag_2,Momentum_10,Lag_4,5.70522639971
901,Lag_2,Lag_3,Volatility_15,5.70523940387
902,RSI_9,Lag_2,SMA_10,5.705645809
903,Lag_1,EMA_10,RSI_9,5.70605377926
904,EMA_10,Lag_3,Bollinger_18,5.70627317976
905,EMA_10,SMA_10,Lag_5,5.70745488626
906,EMA_10,Volatility_15,Lag_5,5.70790995845
907,Lag_5,Lag_3,RSI_9,5.70817079335
908,Lag_3,RSI_9,Weekdays,5.70827470127
909,Volatility_15,Lag_5,Lag_4,5.70915376953
910,Lag_3,EMA_10,Lag_4,5.70996848784
911,Volatility_15,Lag_2,EMA_10,5.7100434601
912,Weekdays,EMA_10,Lag_1,5.71076684896
913,Lag_1,Lag_5,Lag_4,5.71083466778
914,Lag_1,Volatility_15,RSI_9,5.711381957
915,Lag_2,Lag_5,Lag_3,5.71158885427
916,Lag_3,Lag_4,Momentum_10,5.71203707689
917,Momentum_10,Lag_1,EMA_10,5.71278261447
918,Lag_1,Bollinger_18,Weekdays,5.71317536905
919,SMA_10,RSI_9,EMA_10,5.71419020783
920,Bollinger_18,EMA_10,Lag_5,5.7142683589
921,Momentum_10,Bollinger_18,Weekdays,5.71487813218
922,Lag_4,SMA_10,Volatility_15,5.71505667445
923,Volatility_15,Lag_4,SMA_10,5.71544020907
924,Lag_4,Momentum_10,RSI_9,5.71566738268
925,Bollinger_18,Weekdays,Volatility_15,5.71702506674
926,SMA_10,Weekdays,Momentum_10,5.71732686316
927,Bollinger_18,Weekdays,RSI_9,5.71745589673
928,Lag_1,Lag_5,Lag_2,5.71753999732
929,Lag_2,Lag_5,SMA_10,5.71802575475
930,Lag_5,Lag_2,Lag_3,5.71824847929
931,Lag_2,Volatility_15,Lag_5,5.71855644095
932,Volatility_15,Lag_3,Weekdays,5.71872818578
933,SMA_10,RSI_9,Lag_4,5.72051416714
934,Lag_2,Momentum_10,Lag_3,5.72057014296
935,Lag_5,Momentum_10,Lag_1,5.72080260786
936,Lag_2,EMA_10,Lag_3,5.72139002389
937,Lag_4,Volatility_15,Lag_2,5.72140080154
938,Lag_2,Lag_3,SMA_10,5.72255244783
939,Bollinger_18,Momentum_10,Weekdays,5.7225541187
940,Lag_5,EMA_10,Bollinger_18,5.72324555873
941,Lag_1,Momentum_10,Lag_4,5.72351765559
942,Lag_4,Lag_5,Volatility_15,5.72366254622
943,Volatility_15,EMA_10,RSI_9,5.72389696831
944,Lag_2,Lag_3,Weekdays,5.72397287715
945,Volatility_15,Lag_5,RSI_9,5.7239980099
946,Lag_2,Momentum_10,Volatility_15,5.72424971332
947,Lag_3,SMA_10,Volatility_15,5.72431995973
948,Lag_2,Lag_3,Momentum_10,5.72456453566
949,Lag_3,Momentum_10,Lag_1,5.72505923489
950,Lag_4,EMA_10,Lag_1,5.72624122409
951,RSI_9,SMA_10,Lag_2,5.72627698707
952,Lag_1,Lag_4,Lag_3,5.72632004442
953,Lag_4,Lag_1,Volatility_15,5.72653214819
954,Lag_5,Volatility_15,Lag_3,5.7266477417
955,EMA_10,Weekdays,Bollinger_18,5.72775831727
956,Volatility_15,SMA_10,Lag_1,5.72913249297
957,Lag_2,Weekdays,Lag_3,5.72932140757
958,Volatility_15,SMA_10,Lag_4,5.72954077198
959,Lag_4,Lag_2,Lag_1,5.72961686435
960,Bollinger_18,Lag_5,EMA_10,5.73044325475
961,Bollinger_18,Weekdays,Lag_2,5.73095690575
962,RSI_9,SMA_10,Lag_1,5.7310640324
963,Lag_2,Lag_1,Lag_3,5.7322152657
964,Lag_1,Lag_2,Weekdays,5.73223690426
965,Weekdays,EMA_10,Lag_4,5.73310671905
966,Lag_1,EMA_10,Volatility_15,5.73345417527
967,Volatility_15,Lag_1,Momentum_10,5.73346004643
968,Momentum_10,Weekdays,EMA_10,5.7340634031
969,Bollinger_18,Weekdays,Lag_3,5.73467186656
970,Lag_1,Lag_5,Volatility_15,5.73484963321
971,Momentum_10,Lag_3,Weekdays,5.73485707942
972,Weekdays,EMA_10,RSI_9,5.73593440047
973,Lag_4,Momentum_10,Weekdays,5.73606745191
974,Weekdays,Lag_5,Lag_1,5.73639847771
975,Lag_3,Lag_5,RSI_9,5.73666526816
976,Lag_3,Lag_2,Volatility_15,5.73698618377
977,Lag_3,Lag_4,Lag_2,5.73733382059
978,Lag_5,Lag_4,Weekdays,5.73755414984
979,Lag_2,RSI_9,Momentum_10,5.73859985552
980,Lag_4,Lag_3,EMA_10,5.73888587836
981,Momentum_10,Lag_1,Weekdays,5.74027157545
982,RSI_9,Lag_5,Volatility_15,5.74057696449
983,Lag_3,Lag_1,Weekdays,5.74201473254
984,Momentum_10,EMA_10,Lag_2,5.74214724653
985,EMA_10,Lag_1,RSI_9,5.7421915125
986,Volatility_15,Lag_2,SMA_10,5.74219688342
987,Lag_5,Lag_3,Bollinger_18,5.74266156795
988,Momentum_10,Lag_1,Volatility_15,5.74271493817
989,SMA_10,Lag_4,Volatility_15,5.74276027337
990,Weekdays,Lag_3,Lag_1,5.74328047355
991,Lag_3,Momentum_10,RSI_9,5.74396637825
992,Lag_5,Volatility_15,Lag_2,5.74472442169
993,Momentum_10,SMA_10,Weekdays,5.74481616847
994,Volatility_15,Lag_3,Momentum_10,5.74502451702
995,EMA_10,RSI_9,SMA_10,5.74588546784
