Date,IBM,Lag1_IBM,Lag2_IBM,Lag3_IBM,Lag4_IBM,Lag5_IBM,Bollinger_IBM,Momentum_IBM,Volatility_IBM,SMA_IBM,EMA_IBM,Predicted,Actual
2005-07-30,-1.52964824145,-1.53088223426,-1.45719409431,-1.44395230567,-1.39141088052,-1.37500237277,0.25431530173,-0.530923180449,0.553595634532,0.286361711234,0.710543310336,75.606570435,73.92
2005-07-31,-1.52964824145,-1.53088223426,-1.53257104747,-1.45853160431,-1.44483020953,-1.39198767263,0.170930406702,-0.471890029779,0.491904706771,0.140164912078,0.644737487607,75.5320747477,74.14
2005-08-01,-1.53452143471,-1.53088223426,-1.53257104747,-1.53385798064,-1.45939911744,-1.44537004363,0.0535282934182,-0.302702724158,0.307972112785,0.0157915737064,0.569744994496,75.4116377189,74.14
2005-08-02,-1.56132399764,-1.53574818926,-1.53257104747,-1.53385798064,-1.53467180833,-1.45992887209,-0.138010127577,-0.34567196957,-0.113895709115,-0.123778806686,0.43199469987,75.1144879066,74.14
2005-08-03,-1.39807202343,-1.56251094177,-1.5374340767,-1.53385798064,-1.53467180833,-1.53514948577,0.472872861777,0.493200210693,-0.211591674613,0.30878109311,0.913781126975,75.5255727304,74.31
2005-08-04,-1.60274614035,-1.39950144924,-1.5641807375,-1.53871774685,-1.53467180833,-1.53514948577,-0.459201608352,-0.227178383052,0.042813923155,-0.323406012236,0.176063056959,74.8688578965,74.44
2005-08-05,-1.54914101449,-1.60387155928,-1.40126925809,-1.56544646103,-1.53952811097,-1.53514948577,-0.291524908131,-0.0385077989763,0.0524669324502,-0.19585603713,0.332662047256,75.1692882647,73.12
2005-08-06,-1.54914101449,-1.55034605427,-1.60551648601,-1.40264429284,-1.56623777547,-1.54000242859,-0.382824548578,-0.0213697971344,0.0524669324502,-0.227549820754,0.303353421618,75.0110187416,73.69
2005-08-07,-1.54914101449,-1.55034605427,-1.55202316441,-1.60675447386,-1.40355163711,-1.56669361409,-0.661748749661,0.0730546020005,-0.0477373049226,-0.277176095148,0.276859334883,75.0804307367,73.27
2005-08-08,-1.50771887178,-1.55034605427,-1.55202316441,-1.5532970455,-1.60751634789,-1.40412002968,-0.347701833848,-0.353029894428,-1.1402375175,-0.149672620317,0.384749457595,74.8468219343,73.27
2005-08-09,-1.47604311559,-1.50898543676,-1.55202316441,-1.5532970455,-1.55409701888,-1.60794362804,-0.058053136048,0.477858195961,-1.48914003333,-0.0268628595985,0.451165890676,74.5720161001,73.27
2005-08-10,-1.79767387075,-1.47735672926,-1.5106874159,-1.5532970455,-1.55409701888,-1.55456125704,-1.95470992403,-0.845589634131,-0.737911797248,-0.912216292142,-0.613356888234,73.8590674589,73.55
2005-08-11,-1.65878786284,-1.79850975931,-1.47907772587,-1.51198903267,-1.55409701888,-1.55456125704,-0.960658275655,-0.356233837508,-0.569696663943,-0.449014877872,-0.110089477013,74.4270782252,72.48
2005-08-12,-1.7611249213,-1.65983004178,-1.80003765546,-1.48040055228,-1.51281844646,-1.55456125704,-1.41846992107,-0.716811792913,-0.527037015318,-0.68789891192,-0.423479165166,73.9136684816,72.48
2005-08-13,-1.7611249213,-1.7620150968,-1.66144132223,-1.80114512244,-1.48125247931,-1.51331124309,-1.275021991,-0.860717405654,-0.527037015318,-0.622305885644,-0.380921982294,74.0912094417,72.34
2005-08-14,-1.7611249213,-1.7620150968,-1.76356493619,-1.66264178532,-1.8017684534,-1.48176711477,-1.13989703935,-0.970319380933,-0.530976571675,-0.564464351021,-0.34236822247,73.9244529748,73.78
2005-08-15,-1.69290021566,-1.7620150968,-1.76356493619,-1.76469687583,-1.66336382823,-1.80206134077,-0.654121777721,0.404412535664,-0.483698654127,-0.315337165965,-0.0894802355635,73.8959537644,73.78
2005-08-16,-1.95361605507,-1.69389172679,-1.76356493619,-1.76469687583,-1.76534618362,-1.66375247045,-1.81478054439,-1.01505188294,-0.141157367168,-1.01873363601,-0.912395989233,73.2744566308,73.78
2005-08-17,-1.95361605507,-1.95422031933,-1.69548252688,-1.76469687583,-1.76534618362,-1.76566426964,-1.51122728364,-0.656183506321,-0.138246407897,-0.945364638311,-0.824199936239,73.2718372989,73.64
2005-08-18,-1.98772840789,-1.95422031933,-1.95565459102,-1.69666014883,-1.76534618362,-1.76566426964,-1.40516113707,-0.777803312582,-0.152345290687,-0.980204053462,-0.853734480145,73.0327612624,73.13
2005-08-19,-1.63685849317,-1.98828200434,-1.95565459102,-1.95665764131,-1.69735794669,-1.76566426964,0.161163591888,0.473143266088,0.54976078223,0.0881589511885,0.355213233213,74.5247979966,72.5
2005-08-20,-1.63685849317,-1.63793324428,-1.98969579568,-1.95665764131,-1.95717013781,-1.69772307018,0.187223676809,0.22914301304,0.54976078223,0.104266548334,0.323737404637,74.3977318383,72.3
2005-08-21,-1.63685849317,-1.63793324428,-1.63955769067,-1.99067600481,-1.95717013781,-1.95735551096,0.213041612083,1.17173562177,0.549860706383,0.119650960328,0.295286069116,74.258123685,71.66
2005-08-22,-1.67097084599,-1.63793324428,-1.63955769067,-1.64077283736,-1.99116425627,-1.95735551096,0.0815141678509,1.04879021332,0.551628063904,0.033718855433,0.160391490736,74.0618760385,71.66
2005-08-23,-1.79523727412,-1.67199492929,-1.63955769067,-1.64077283736,-1.64151046636,-1.99132611068,-0.44325465627,0.725205706487,0.468263476059,-0.280102430735,-0.250378896333,73.6978681362,71.66
2005-08-24,-1.94874286181,-1.79607678181,-1.67359889532,-1.64077283736,-1.64151046636,-1.64191422777,-1.06791788615,-1.07416652053,0.39624877611,-0.690205996068,-0.716659116295,73.5595083874,72.51
2005-08-25,-1.99747479441,-1.94935436433,-1.79760614085,-1.67479120086,-1.64151046636,-1.64191422777,-1.14028344263,-1.24670811532,0.374909144825,-0.770367785965,-0.803337993987,73.3766515692,71.8
2005-08-26,-2.15341697873,-1.99801391434,-1.95079156179,-1.79871523933,-1.67550458482,-1.64191422777,-1.53839604025,-1.79884121866,0.456468310666,-1.15110712231,-1.22775743726,72.8486663545,71.87
2005-08-27,-2.15341697873,-2.15372447436,-1.99942185415,-1.9517978751,-1.79934030208,-1.6758848275,-1.32550994361,-1.68130955817,0.456468310666,-1.06175488261,-1.11046967265,72.8359430962,70.91
2005-08-28,-2.15341697873,-2.15372447436,-2.15503878971,-2.00039553724,-1.95231383517,-1.79963486936,-1.18143306736,-1.24935298237,0.436250942482,-0.965942166946,-1.00396981046,72.6166228807,70.84
2005-08-29,-1.94630626518,-2.15372447436,-2.15503878971,-2.15590805611,-2.00087686155,-1.95250256814,-0.336578208852,0.0388790784621,0.68702749456,-0.267920181089,-0.237026258394,73.2508427331,70.84
2005-08-30,-2.11930462591,-1.94692138683,-2.15503878971,-2.15590805611,-2.15627854596,-2.00103199632,-0.941510476027,-0.410084230309,0.385447693368,-0.744427338263,-0.772015712035,72.4538818955,70.84
2005-08-31,-2.1022484495,-2.11966278936,-1.94836004717,-2.15590805611,-2.15627854596,-2.1563261665,-0.785398496497,0.216628081439,0.267801248809,-0.626166436288,-0.641542893815,72.4460418162,70.84
2005-09-01,-2.33616172598,-2.10263194685,-2.12099758506,-1.94936799199,-2.15627854596,-2.1563261665,-1.43021503913,-0.636073154201,0.462789320664,-1.25167625247,-1.33871350016,71.6781039617,72.23
2005-09-02,-2.35321790239,-2.33619778689,-2.10397698273,-2.12188969261,-1.94988568385,-2.1563261665,-1.27583568063,-0.698249285965,0.45935986152,-1.21554097067,-1.2668608687,71.821241963,72.19
2005-09-03,-2.35321790239,-2.35322862939,-2.33740238607,-2.10488051086,-2.12228442749,-1.95007609673,-1.11514328569,-1.4358566304,0.45935986152,-1.12719472869,-1.14598480862,71.905995009,72.03
2005-09-04,-2.35321790239,-2.35322862939,-2.3544229884,-2.33814928916,-2.10528736826,-2.12235556678,-0.994896846149,-0.82093890085,0.416327926825,-1.02831815792,-1.03621436204,71.776819328,72.6
2005-09-05,-2.35321790239,-2.35322862939,-2.3544229884,-2.35515847091,-2.33838989487,-2.10537026691,-0.890849370339,-0.882104462299,0.145548967081,-0.968301052953,-0.93656380315,71.6632783235,72.6
2005-09-06,-2.01453097082,-2.35322862939,-2.3544229884,-2.35515847091,-2.3553869541,-2.33831152219,0.113757354286,1.21496478981,0.771929536145,0.0785087440405,0.262815929492,72.7357279831,72.6
2005-09-07,-2.02427735734,-2.01504475684,-2.3544229884,-2.35515847091,-2.3553869541,-2.35529682205,0.0904575448705,1.24309096692,0.767503601301,0.0542512057356,0.208365926987,72.6103060316,72.64
2005-09-08,-2.06326290342,-2.02477666684,-2.01644245648,-2.35515847091,-2.3553869541,-2.35529682205,0.0372368644182,1.09932903735,0.124879913392,0.000105018832504,0.06359531662,72.3786140742,71.99
2005-09-09,-1.92437689551,-2.06370430685,-2.02616851495,-2.01740471899,-2.3553869541,-2.35529682205,0.564739576435,1.61148091145,0.253735482114,0.470651678393,0.513568317035,72.7719354731,71.75
2005-09-10,-1.92437689551,-1.92502458933,-2.06507274884,-2.02712425142,-2.01787392078,-2.35529682205,0.677171617157,1.61148091145,0.253735482114,0.515199566265,0.466835433782,72.7838811412,71.33
2005-09-11,-1.92437689551,-1.92502458933,-1.92647641561,-2.06600238114,-2.02758652606,-2.01801729618,0.80797263513,0.356151463769,0.25240132781,0.554522741892,0.424612209321,73.223853799,71.61
2005-09-12,-1.91463050899,-1.92502458933,-1.92647641561,-1.92749904402,-2.06643694716,-2.02772318182,0.921271953838,0.426868870842,0.186609851658,0.603050435273,0.418202811842,73.1361387711,71.61
2005-09-13,-2.07300928994,-1.91529267933,-1.92647641561,-1.92749904402,-1.92803232198,-2.06654672437,0.234010100282,-0.00524702734868,0.195917709452,0.13501914534,-0.135324347313,72.6159244516,71.61
2005-09-14,-2.13148760906,-2.07343621685,-1.91675035713,-1.92749904402,-1.92803232198,-1.92823785405,-0.00786988756911,-0.715120770757,0.201038260224,-0.0243251024429,-0.310755664192,72.6210710184,70.81
2005-09-15,-2.23382466752,-2.13182767686,-2.07479880731,-1.91777951159,-1.92803232198,-1.92823785405,-0.465684084372,-1.08334734946,0.130568949904,-0.32705738151,-0.613129770855,72.223010148,70.16
2005-09-16,-2.16559996188,-2.23401273188,-2.13315515815,-2.07572191357,-1.91831971671,-1.92823785405,-0.144466796751,-0.837862963662,0.157755192952,-0.115118216491,-0.32968100519,72.5044829028,69.14
2005-09-17,-2.16559996188,-2.16588936186,-2.23527877211,-2.13403910814,-2.07614955243,-1.91853196841,-0.141455507287,-0.872434897398,0.157755192952,-0.113247024454,-0.295954115122,72.4297078136,69.72
2005-09-18,-2.16559996188,-2.16588936186,-2.1671963628,-2.23609419865,-2.13442518409,-2.07625261,-0.0953170262581,-0.305880670034,-0.0984463218387,-0.0795432657621,-0.265408181658,72.1978870332,69.54
2005-09-19,-2.36052769228,-2.16588936186,-2.1671963628,-2.16805747165,-2.23640753948,-2.13448792382,-0.926384928488,-0.803789633158,-0.0498468210923,-0.643447896883,-0.876478585602,71.5149200143,69.54
2005-09-20,-2.51890647323,-2.3605275619,-2.1671963628,-2.16805747165,-2.16841930255,-2.236399723,-1.38660027061,-1.01393782056,0.0626683216881,-1.06884121617,-1.31221579812,71.0456979057,69.54
2005-09-21,-2.76743932949,-2.51867109942,-2.36171753226,-2.16805747165,-2.16841930255,-2.16845852355,-1.87888369368,-2.16536139426,0.11383200207,-1.77170734908,-2.00742681077,70.3453635286,69.01
2005-09-22,-2.62611672495,-2.76683480446,-2.51976598243,-2.36244812023,-2.16841930255,-2.16845852355,-1.25602207918,-1.64982802315,0.259537127653,-1.29375297558,-1.3514133314,70.9561283777,69.53
2005-09-23,-2.66997546429,-2.62572210944,-2.76778047349,-2.52039052221,-2.36267140806,-2.16845852355,-1.23724367807,-1.80982113832,0.263346800649,-1.38169966948,-1.36821756074,70.6997969485,70.87
2005-09-24,-2.66997546429,-2.66951570444,-2.62675262563,-2.76823859915,-2.52050124379,-2.36257623628,-1.11416320486,-1.11149408289,0.263346800649,-1.33389289986,-1.2380600597,70.6302461926,71.64
2005-09-25,-2.66997546429,-2.66951570444,-2.67051988876,-2.62730537893,-2.76817267831,-2.52029687787,-1.01244159885,-0.532377059548,0.263346800649,-1.28599891854,-1.11982647725,70.3833392245,71.51
2005-09-26,-2.79911508568,-2.66951570444,-2.67051988876,-2.67104327486,-2.62733990182,-2.7677969616,-1.1645042881,-0.0895788973326,-0.484095817585,-1.56845467279,-1.44327573913,69.4682703711,71.51
2005-09-27,-2.67241206092,-2.79846351197,-2.67051988876,-2.67104327486,-2.67104662556,-2.62706161987,-0.77222698205,-0.143360051675,-0.305212985465,-1.07586387831,-0.882735955819,70.1769212318,71.51
2005-09-28,-2.3459081125,-2.67194868195,-2.79939016352,-2.67104327486,-2.67104662556,-2.67073810524,0.029703950849,1.24746077967,0.421229946935,-0.0149520202604,0.292703473105,71.3447283533,71.72
2005-09-29,-2.15829017199,-2.34592969689,-2.67295140338,-2.79982707955,-2.67104662556,-2.67073810524,0.5262081839,1.95224878119,0.512173515381,0.606732973744,0.891566118585,71.9381443517,71.42
2005-09-30,-2.18996592818,-2.15859042936,-2.34712844455,-2.67347315797,-2.79973864546,-2.67073810524,0.501365505954,1.83325859911,0.513417140401,0.549761569114,0.702945232809,71.8276947082,71.16
2005-10-01,-2.18996592818,-2.19021913687,-2.15990181895,-2.34786882159,-2.67347477687,-2.79934108992,0.56386078433,2.33594645903,0.513417140401,0.59165867483,0.63787707754,71.6509621704,71.05
2005-10-02,-2.18996592818,-2.19021913687,-2.19151150899,-2.16076782232,-2.34810250015,-2.67316457664,0.641441952696,1.84267234184,0.511732516229,0.635161485344,0.579119722493,71.8423199274,71.76
2005-10-03,-2.13879739895,-2.19021913687,-2.19151150899,-2.19235630272,-2.16113484859,-2.34801740782,0.814874044552,0.793511640013,0.419220455927,0.805577014461,0.695542335157,72.4377685422,71.76
2005-10-04,-2.21189529785,-2.13912660936,-2.19151150899,-2.19235630272,-2.19270081574,-2.16117910932,0.615181784035,-0.16536556721,0.428601957382,0.589696546005,0.389250914258,72.36290958,71.76
2005-10-05,-2.27524681023,-2.21211593437,-2.140449702,-2.19235630272,-2.19270081574,-2.19272323764,0.429511081782,-0.281433078668,0.397064862121,0.398065894643,0.144763293264,72.1193755044,72.43
2005-10-06,-2.30204937316,-2.27537334938,-2.21339514055,-2.14132875747,-2.19270081574,-2.19272323764,0.374570456991,-0.379343376179,0.372871006801,0.335690308405,0.0446930693427,71.9666857063,74.16
2005-10-07,-2.12905101243,-2.30213610189,-2.27661452062,-2.21422525069,-2.14170963804,-2.19272323764,0.90496987679,0.252623089578,0.529369854494,0.871275176525,0.615401802263,72.5614795583,73.27
2005-10-08,-2.12905101243,-2.12939469936,-2.30336118142,-2.27740221148,-2.21455417761,-2.14176733805,0.892246615736,0.0655991810217,0.529369854494,0.865466572039,0.55882160065,72.5184990875,73.28
2005-10-09,-2.12905101243,-2.12939469936,-2.13072364353,-2.30413092566,-2.2776861119,-2.21456148032,0.83273548592,0.333112876682,0.322512908348,0.828707365184,0.507716189424,72.4024571987,73.41
2005-10-10,-1.96579903822,-2.12939469936,-2.13072364353,-2.13160922504,-2.30439577641,-2.27764973696,1.17217289923,1.16607853359,0.258503298201,1.25069561461,0.999605261129,72.7807904214,73.41
2005-10-11,-1.54426782123,-1.96638520683,-2.13072364353,-2.13160922504,-2.13199703277,-2.30434092246,1.91445014645,2.81621296315,0.509517487958,2.36733362322,2.28868685127,74.2151345405,73.41
2005-10-12,-1.7611249213,-1.54548009927,-1.96781216412,-2.13160922504,-2.13199703277,-2.13206145241,1.22623997044,1.36945862457,0.796009919016,1.55438247426,1.35770495742,73.7979649225,73.63
2005-10-13,-1.75868832467,-1.7620150968,-1.54716013518,-1.96880705685,-2.13199703277,-2.13206145241,1.11418781439,1.37832855131,0.766881776867,1.41688140354,1.23645144712,73.9955560771,74.42
2005-10-14,-1.72701256848,-1.7595821193,-1.76356493619,-1.54843727928,-1.9693108944,-2.13206145241,1.08319092983,1.49363759899,0.757787730356,1.3653402194,1.22245637647,73.9566713069,75.04
2005-10-15,-1.72701256848,-1.7279534118,-1.76113342157,-1.76469687583,-1.54924071624,-1.969487868,0.999170908249,0.891311648485,0.757787730356,1.21657506933,1.10659065035,74.3182729744,74.14
2005-10-16,-1.72701256848,-1.7279534118,-1.72952373154,-1.76226699272,-1.76534618362,-1.54970831422,0.967271724141,-0.613615871288,0.609606165392,1.04840738585,1.00211754417,74.6483623027,74.29
2005-10-17,-1.67340744262,-1.7279534118,-1.72952373154,-1.73067851233,-1.7629180323,-1.76566426964,1.07648176171,0.342836330809,0.579468094146,1.05665978107,1.08177455821,74.5858815375,74.29
2005-10-18,-1.48091630885,-1.67442790679,-1.72952373154,-1.73067851233,-1.73135206516,-1.76323779823,1.44745216267,1.0202972506,0.254050754389,1.50966829327,1.6024463377,75.0778498512,74.29
2005-10-19,-1.32984731779,-1.48222268426,-1.67603040994,-1.73067851233,-1.73135206516,-1.73169366991,1.57474803687,1.44340126276,0.194551435304,1.8400823158,1.93574105858,75.5261558854,74.41
2005-10-20,-1.54914101449,-1.33137807923,-1.4839407551,-1.67722108397,-1.73135206516,-1.73169366991,0.922008774957,0.663050698984,0.484012554792,1.07276193248,1.04387516143,74.8908926016,74.31
2005-10-21,-1.51259206504,-1.55034605427,-1.33318684878,-1.48526031849,-1.67793273614,-1.73169366991,0.918939346133,0.793109126283,0.4786212752,1.07887658163,1.06301916285,75.0842445079,73.89
2005-10-22,-1.51259206504,-1.51385139176,-1.55202316441,-1.33460756584,-1.48610878195,-1.67831129891,0.836822171832,0.600646912142,0.4786212752,0.974287780679,0.962820868844,75.0396885183,73.38
2005-10-23,-1.51259206504,-1.51385139176,-1.51555044514,-1.5532970455,-1.33556340018,-1.48662005759,0.762408483751,-0.081087861042,0.482167221721,0.877953298658,0.872433559885,75.3167247024,72.58
2005-10-24,-1.48335290548,-1.51385139176,-1.51555044514,-1.51684879889,-1.55409701888,-1.33617883022,0.765157590469,-0.504280303474,0.424976742605,0.854508860357,0.884458206968,75.4383638535,72.58
2005-10-25,-1.50771887178,-1.48465566176,-1.51555044514,-1.51684879889,-1.5176747491,-1.55456125704,0.647742000805,0.176047906188,0.391997894002,0.663834998428,0.723829210187,75.1346155008,72.58
2005-10-26,-1.61005593024,-1.50898543676,-1.48637226972,-1.51684879889,-1.5176747491,-1.51816418591,0.302590784666,-0.312614511294,0.464088442515,0.251156983953,0.329657337482,74.880186575,72.99
2005-10-27,-1.73432235837,-1.61117049178,-1.5106874159,-1.4876902016,-1.5176747491,-1.51816418591,-0.178287163779,-0.749575113024,0.46531298143,-0.181283092459,-0.0968425765129,74.4828311115,72.74
2005-10-28,-1.92925008877,-1.7352523443,-1.61281102987,-1.51198903267,-1.48853693327,-1.51816418591,-0.99475211259,-1.4350035079,0.670110180159,-0.795829894589,-0.709799629461,73.9372382032,72.26
2005-10-29,-1.92925008877,-1.92989054433,-1.73681827539,-1.61404412318,-1.51281844646,-1.489046529,-1.16943738511,-1.53528920787,0.670110180159,-0.825327516337,-0.640436180614,74.016626514,73.88
2005-10-30,-1.92925008877,-1.92989054433,-1.93133944484,-1.73796816165,-1.61480080185,-1.51331124309,-1.20201751205,-1.45174028387,0.552231789759,-0.830719873705,-0.577546244159,73.8876813918,73.99
2005-10-31,-1.82934962694,-1.92989054433,-1.93133944484,-1.93235881024,-1.73863651911,-1.61522304227,-0.681910949751,-0.745181608849,-0.385022716877,-0.488935645647,-0.199370021429,73.765629046,73.99
2005-11-01,-1.89026454269,-1.83013846681,-1.93133944484,-1.93235881024,-1.93288862462,-1.73897308414,-0.885747448492,-0.525043137025,-0.640072883089,-0.65254606613,-0.373802825978,73.2752690807,73.99
2005-11-02,-2.00722118093,-1.89096290432,-1.8316473455,-1.93235881024,-1.93288862462,-1.93309079686,-1.22110816109,-0.250531206418,-0.561456560713,-0.966922120966,-0.712515879195,72.8019222809,74.54
2005-11-03,-1.61249252687,-2.00774582434,-1.89243521095,-1.83273360284,-1.93288862462,-1.93309079686,0.293876686669,1.17016268717,0.353225395051,0.201229362635,0.627492044254,74.4196382685,74.3
2005-11-04,-1.58568996394,-1.61360346928,-2.00914791262,-1.89348068052,-1.83333442055,-1.93309079686,0.369747489116,1.26662955649,0.354912324904,0.260384286847,0.655738369505,74.390759487,74.03
2005-11-05,-1.58568996394,-1.58684071677,-1.61524254448,-2.01011506967,-1.89403820352,-1.83360546909,0.341909809302,0.902145093993,0.354912324904,0.239091110057,0.595249835067,74.6688813532,75.06
2005-11-06,-1.58568996394,-1.58684071677,-1.58849588368,-1.61647400629,-2.01058946683,-1.89426725432,0.323973680532,1.12390286044,0.344034358171,0.225883083672,0.540620565669,74.4706143574,75.56
2005-11-07,-1.45167714929,-1.58684071677,-1.58849588368,-1.58974529211,-1.61722895317,-2.01073788196,0.8297006589,2.03844946537,0.25028463642,0.623358631845,0.919907269387,74.8024642076,75.56
2005-11-08,-1.51015546841,-1.45302695425,-1.58849588368,-1.58974529211,-1.59051928866,-1.61764951368,0.678251210498,0.391946594831,0.146203671534,0.475260388748,0.64697304133,74.9390843016,75.56
2005-11-09,-1.57594357742,-1.51141841426,-1.45476257969,-1.58974529211,-1.59051928866,-1.59095832818,0.416906678248,0.064510062852,-0.0719335016089,0.281917017347,0.377287556385,74.6989752371,75.39
2005-11-10,-1.32497412453,-1.57710880677,-1.51311893052,-1.4561017212,-1.59051928866,-1.59095832818,1.31973405681,0.95057726313,0.240800148711,1.00629138236,1.14381436921,75.5659873122,76.43
2005-11-11,-1.20314429303,-1.32651212423,-1.57876982521,-1.51441891578,-1.45697096612,-1.59095832818,1.55313454209,1.380706972,0.297127324853,1.32412521294,1.42274871026,75.9019661995,77.33
2005-11-12,-1.20314429303,-1.20486324921,-1.32832381954,-1.58002575968,-1.51524659778,-1.45750240068,1.38122034403,0.901089841833,0.297127324853,1.27667843549,1.28710338674,76.0645908116,77.65
2005-11-13,-1.20314429303,-1.20486324921,-1.20674808864,-1.32974779962,-1.58080668339,-1.5157377145,1.25431429277,1.10950411201,0.297267308431,1.23378517543,1.16486538936,75.9294061908,78.43
2005-11-14,-1.24456643574,-1.20486324921,-1.20674808864,-1.20825364426,-1.33070709754,-1.58125244254,1.04615598543,1.19942034363,0.304703254171,1.06974102801,0.923788935614,75.7276248811,78.43
2005-11-15,-0.991160386223,-1.24622386672,-1.20674808864,-1.20825364426,-1.2092995316,-1.3313258874,1.49724499839,1.19185447187,0.476563264955,1.73179287801,1.6360290403,76.9254240219,78.43
2005-11-16,-0.771866689523,-0.993194206679,-1.24808383714,-1.20825364426,-1.2092995316,-1.21000231695,1.67956306249,1.52112075475,0.4906510956,2.23667117052,2.16728830248,77.6855792365,78.0
2005-11-17,-0.693895597363,-0.774226231644,-0.995206316857,-1.24956165708,-1.2092995316,-1.21000231695,1.57489396018,1.7906838858,0.185654090826,2.27717583464,2.20074207354,77.8695196907,78.63
2005-11-18,-0.503841060224,-0.696370951632,-0.776370001224,-0.99685381392,-1.25057810402,-1.21000231695,1.64784028113,2.44774401773,0.230629300918,2.61928068183,2.57840652519,78.5231184789,79.35
2005-11-19,-0.503841060224,-0.506598706602,-0.698561533444,-0.778164334262,-0.99805036686,-1.2512523309,1.44071446573,2.59672399612,0.230629300918,2.39939136201,2.32652115863,78.4551477379,79.35
2005-11-20,-0.503841060224,-0.506598706602,-0.508903393228,-0.700408074827,-0.779516748162,-0.998899304356,1.27746380996,1.69569158249,0.247971440974,2.19644442064,2.10027798253,78.8111611471,79.35
2005-11-21,-0.608614715314,-0.506598706602,-0.508903393228,-0.510877192457,-0.701815905959,-0.780516877535,1.01006061872,0.581579036893,0.301162007427,1.69543318267,1.57416859715,78.5948252069,79.35
2005-11-22,-0.455109127624,-0.611216739118,-0.508903393228,-0.510877192457,-0.512420103088,-0.702869792444,1.17605113596,0.833416909998,0.150101018414,1.90925219712,1.89527151022,79.2151619288,79.35
2005-11-23,-0.279674170264,-0.457939156594,-0.613458521809,-0.510877192457,-0.512420103088,-0.513605022533,1.30637241201,0.776734223607,-0.424228440212,2.21790453693,2.24945317855,79.6422982816,79.63
2005-11-24,-0.279674170264,-0.282764776566,-0.460273100865,-0.615362166071,-0.512420103088,-0.513605022533,1.17152236082,0.776734223607,-0.40741034039,2.02151327921,2.03102149007,79.6339412709,79.62
2005-11-25,-0.279674170264,-0.282764776566,-0.285204048359,-0.462279530311,-0.616830609799,-0.513605022533,1.06357185927,0.776734223607,-0.40741034039,1.82649323121,1.83464276688,79.6005308295,79.44
2005-11-26,-0.279674170264,-0.282764776566,-0.285204048359,-0.287327946584,-0.46385707671,-0.617943293125,0.975247734743,1.13174458781,-0.40741034039,1.63283008216,1.65798075119,79.4957074921,79.72
2005-11-27,-0.279674170264,-0.282764776566,-0.285204048359,-0.287327946584,-0.289030181752,-0.46507559435,0.892152113963,0.612936108749,-0.418803414146,1.46018266836,1.49896696481,79.6290564057,79.22
2005-11-28,-0.211449464624,-0.282764776566,-0.285204048359,-0.287327946584,-0.289030181752,-0.290369652894,0.930030626433,0.254701657273,-0.505961969174,1.46459370322,1.56177499918,79.940950789,79.22
2005-11-29,-0.213886061254,-0.214641406555,-0.285204048359,-0.287327946584,-0.289030181752,-0.290369652894,0.876253013094,0.246680158305,-0.586547439537,1.25904084332,1.40499665733,79.8646199085,79.22
2005-11-30,-0.257744800594,-0.217074384056,-0.217121639051,-0.287327946584,-0.289030181752,-0.290369652894,0.734613343802,0.102293176863,-0.770702443277,0.980198324223,1.13920369368,79.6388811895,79.02
2005-12-01,-0.189520094954,-0.260867979063,-0.219553153669,-0.219291219579,-0.289030181752,-0.290369652894,0.805706291037,0.326895147994,-0.804382846684,1.0271894559,1.23638243521,79.8488100692,79.66
2005-12-02,-0.311349926454,-0.192744609052,-0.263320416796,-0.221721102686,-0.221041944824,-0.290369652894,0.495462092234,-0.0741798004542,-0.643741086083,0.55583540502,0.753828101374,79.4312495511,79.28
2005-12-03,-0.311349926454,-0.314393484071,-0.195238007488,-0.265458998618,-0.223470096143,-0.222428453439,0.443778892294,-0.297625337978,-0.643741086083,0.429209949577,0.683816942752,79.5399679828,78.19
2005-12-04,-0.311349926454,-0.314393484071,-0.316813738395,-0.197422271613,-0.267176819883,-0.224854924848,0.403654683934,-0.28967220192,-0.679035921561,0.297332668373,0.620605184798,79.4493716952,77.72
2005-12-05,-0.360081859054,-0.314393484071,-0.316813738395,-0.318916426979,-0.199188582954,-0.268531410212,0.144194169044,-0.306421582915,-0.950241937278,0.072058100445,0.417658122457,79.1904945579,77.72
2005-12-06,-0.204139674734,-0.363053034079,-0.316813738395,-0.318916426979,-0.320596148897,-0.200590210757,0.828049400327,-0.0178059292507,-1.10816662319,0.428623182645,0.846441554117,79.6832535906,77.72
2005-12-07,-0.296730346674,-0.207342474054,-0.365444030758,-0.318916426979,-0.320596148897,-0.321913781213,0.276544445236,0.0783076596228,-1.03393912106,0.114112086176,0.490960929061,79.2305357468,76.82
2005-12-08,-0.562319379344,-0.299795619069,-0.209827095197,-0.367514089125,-0.320596148897,-0.321913781213,-1.32589988463,-0.797470525274,-0.767295509937,-0.619644511878,-0.347493714125,78.5034932372,74.8
2005-12-09,-0.676839420953,-0.564990166611,-0.302224650686,-0.212001570257,-0.369159175275,-0.321913781213,-1.7208245243,-1.17509965087,-0.693447379199,-0.915817197919,-0.655233396564,78.0997491389,74.29
2005-12-10,-0.676839420953,-0.679340109129,-0.567259744064,-0.304337128335,-0.213757490868,-0.370443209395,-1.51009223129,-1.01705005588,-0.693447379199,-0.892049599664,-0.590961372496,78.0469746215,74.64
