,0,1,2,3,4
1661,Volatility_15,Lag_3,Bollinger_18,EMA_10,5.37158623649
1662,Lag_3,Lag_4,SMA_10,RSI_9,5.37162806462
1663,Lag_2,Lag_4,Bollinger_18,RSI_9,5.37180295407
1664,Bollinger_18,Lag_4,Lag_2,Momentum_10,5.37197969189
1665,Lag_3,Bollinger_18,Momentum_10,RSI_9,5.37201075023
1666,Lag_5,Weekdays,Lag_1,RSI_9,5.37258269514
1667,Weekdays,Lag_5,RSI_9,Lag_2,5.37263335177
1668,RSI_9,SMA_10,Lag_3,Lag_5,5.37278470416
1669,Bollinger_18,Weekdays,RSI_9,Lag_2,5.37294216256
1670,RSI_9,Lag_2,Lag_3,SMA_10,5.37359198783
1671,RSI_9,Lag_2,Lag_4,Lag_5,5.37362807674
1672,Lag_4,Bollinger_18,Volatility_15,Lag_1,5.37365050705
1673,Lag_4,Lag_1,Bollinger_18,SMA_10,5.37365132287
1674,Lag_3,Bollinger_18,Momentum_10,Lag_1,5.37388190797
1675,Lag_1,Lag_4,RSI_9,Weekdays,5.37401174886
1676,Momentum_10,SMA_10,Bollinger_18,Volatility_15,5.37415467012
1677,Weekdays,Lag_2,Lag_4,Bollinger_18,5.3741553405
1678,Lag_5,Weekdays,RSI_9,Bollinger_18,5.37437099172
1679,SMA_10,Bollinger_18,Lag_3,Lag_5,5.37438122884
1680,Momentum_10,RSI_9,Lag_4,Bollinger_18,5.37452285043
1681,Lag_2,RSI_9,Lag_3,Bollinger_18,5.37456368747
1682,Lag_5,Lag_3,Lag_1,Bollinger_18,5.37460597797
1683,SMA_10,Bollinger_18,Lag_5,Lag_3,5.3747422091
1684,Lag_4,Bollinger_18,Volatility_15,Lag_5,5.37515858194
1685,Lag_1,Momentum_10,Bollinger_18,Lag_5,5.37549217702
1686,Bollinger_18,Weekdays,Lag_5,Lag_1,5.37549224678
1687,Weekdays,Bollinger_18,Lag_2,SMA_10,5.37574569949
1688,Bollinger_18,Lag_4,Lag_2,Lag_1,5.37591419127
1689,Momentum_10,Lag_5,Bollinger_18,Weekdays,5.37608841683
1690,Lag_1,RSI_9,Momentum_10,Lag_5,5.3760897926
1691,Lag_4,Lag_5,SMA_10,Weekdays,5.37617283304
1692,Bollinger_18,RSI_9,Momentum_10,EMA_10,5.37622180786
1693,Lag_3,Weekdays,RSI_9,Bollinger_18,5.37633441933
1694,Weekdays,Lag_2,EMA_10,Lag_3,5.37651987024
1695,Bollinger_18,Volatility_15,EMA_10,Lag_1,5.37702689212
1696,Momentum_10,Lag_2,Lag_5,Bollinger_18,5.37706698991
1697,Lag_1,Lag_2,EMA_10,Bollinger_18,5.37714370996
1698,Lag_5,Bollinger_18,Weekdays,Lag_4,5.37724580827
1699,Volatility_15,Bollinger_18,Lag_1,SMA_10,5.37736230871
1700,Lag_1,Volatility_15,Bollinger_18,EMA_10,5.37739976717
1701,Lag_1,Lag_2,SMA_10,RSI_9,5.37741352928
1702,Volatility_15,Lag_1,Bollinger_18,RSI_9,5.37750719728
1703,Volatility_15,Bollinger_18,SMA_10,Lag_1,5.37754240157
1704,Weekdays,Volatility_15,Lag_3,Lag_2,5.37768017846
1705,Lag_2,Lag_5,Lag_4,RSI_9,5.37781779596
1706,Momentum_10,EMA_10,Bollinger_18,RSI_9,5.37784080886
1707,SMA_10,Lag_4,RSI_9,Lag_2,5.37786849416
1708,SMA_10,Lag_1,RSI_9,Lag_5,5.37796670726
1709,Lag_3,Lag_5,RSI_9,Lag_4,5.37803496084
1710,Weekdays,Lag_5,SMA_10,Momentum_10,5.37821600398
1711,Bollinger_18,Lag_3,SMA_10,Weekdays,5.37824869088
1712,SMA_10,Lag_2,Momentum_10,Lag_4,5.37860399242
1713,SMA_10,RSI_9,Lag_5,Lag_3,5.37898955581
1714,Weekdays,Momentum_10,Bollinger_18,Lag_4,5.37920887598
1715,Weekdays,Bollinger_18,Lag_3,Lag_5,5.37925855024
1716,Momentum_10,Lag_3,SMA_10,Lag_1,5.379259737
1717,Lag_5,Momentum_10,Volatility_15,Bollinger_18,5.37961388395
1718,RSI_9,Bollinger_18,Lag_4,Lag_3,5.37961478468
1719,Weekdays,SMA_10,Lag_4,Bollinger_18,5.37977404414
1720,Lag_4,SMA_10,RSI_9,Lag_2,5.37996664477
1721,Bollinger_18,Lag_5,RSI_9,Momentum_10,5.37997581101
1722,Lag_5,Lag_4,Lag_1,RSI_9,5.38001393617
1723,Lag_3,Lag_1,RSI_9,Lag_5,5.38004799098
1724,Lag_1,RSI_9,Bollinger_18,Lag_3,5.38009619127
1725,RSI_9,Lag_2,Bollinger_18,Weekdays,5.38019683125
1726,Lag_3,SMA_10,Lag_5,Lag_2,5.38021119367
1727,Momentum_10,Lag_4,Lag_5,Bollinger_18,5.38021898822
1728,Lag_2,Momentum_10,Lag_5,RSI_9,5.38058376628
1729,Volatility_15,Bollinger_18,Momentum_10,Lag_5,5.38065680491
1730,Bollinger_18,SMA_10,Volatility_15,Lag_2,5.38096328104
1731,Bollinger_18,Lag_4,Weekdays,Lag_1,5.38099356475
1732,Lag_1,Lag_5,Bollinger_18,RSI_9,5.38100365438
1733,Lag_3,Weekdays,EMA_10,Lag_5,5.3813037289
1734,Momentum_10,Lag_4,Lag_5,Lag_2,5.38139643161
1735,Lag_4,Weekdays,SMA_10,Lag_1,5.38141302629
1736,Volatility_15,Lag_3,Bollinger_18,Lag_4,5.38150807094
1737,Bollinger_18,Momentum_10,Lag_5,RSI_9,5.38151740289
1738,Lag_2,EMA_10,Volatility_15,Bollinger_18,5.38161657414
1739,Bollinger_18,EMA_10,RSI_9,Lag_1,5.38175220825
1740,Lag_2,Lag_5,RSI_9,Lag_3,5.38182627266
1741,Lag_1,SMA_10,Lag_2,RSI_9,5.38195223144
1742,Lag_3,RSI_9,SMA_10,Lag_4,5.38201247795
1743,Lag_5,Bollinger_18,Volatility_15,Lag_2,5.38207322874
1744,Lag_2,RSI_9,Bollinger_18,Lag_1,5.38218631786
1745,Lag_5,Lag_1,Lag_3,Bollinger_18,5.38234854569
1746,Lag_5,Bollinger_18,Volatility_15,Lag_4,5.38239224899
1747,Bollinger_18,RSI_9,Lag_4,Lag_5,5.38243092147
1748,Lag_4,Bollinger_18,RSI_9,Lag_2,5.38243447548
1749,SMA_10,Weekdays,Lag_4,Lag_1,5.38263063461
1750,Weekdays,Lag_2,Lag_3,SMA_10,5.38264311128
1751,RSI_9,Lag_4,SMA_10,Lag_2,5.38276232487
1752,Lag_2,Momentum_10,Bollinger_18,Lag_1,5.38276935488
1753,RSI_9,Lag_2,Bollinger_18,Lag_1,5.38282918406
1754,Lag_2,Lag_5,Weekdays,Bollinger_18,5.3828691895
1755,Lag_1,Bollinger_18,Weekdays,RSI_9,5.38298677021
1756,SMA_10,Lag_1,Lag_4,Momentum_10,5.38299690052
1757,Lag_3,Bollinger_18,Lag_5,Momentum_10,5.38300809899
1758,RSI_9,Lag_3,Lag_5,Lag_4,5.38300968765
1759,SMA_10,Weekdays,RSI_9,Lag_2,5.38329443079
1760,SMA_10,RSI_9,Momentum_10,Lag_4,5.38339562641
1761,Lag_5,Bollinger_18,RSI_9,Lag_2,5.38344663128
1762,Lag_1,Weekdays,RSI_9,Lag_3,5.38345635481
1763,RSI_9,SMA_10,Momentum_10,Lag_3,5.38357737991
1764,SMA_10,Bollinger_18,Weekdays,Lag_1,5.38375955017
1765,SMA_10,Weekdays,Volatility_15,Bollinger_18,5.38378851673
1766,Volatility_15,Lag_4,SMA_10,Bollinger_18,5.38392129476
1767,Lag_3,Momentum_10,Bollinger_18,Weekdays,5.38393358011
1768,Lag_3,Lag_1,Bollinger_18,Lag_5,5.38394617861
1769,Lag_5,Lag_1,Bollinger_18,Volatility_15,5.38409076851
1770,Lag_4,Lag_2,Lag_5,RSI_9,5.38410894032
1771,Bollinger_18,Lag_3,EMA_10,Volatility_15,5.3845193305
1772,Lag_1,Bollinger_18,Lag_5,Lag_2,5.38452239363
1773,Bollinger_18,Lag_3,Momentum_10,Lag_2,5.38460155059
1774,Lag_1,RSI_9,Lag_3,SMA_10,5.38473027207
1775,SMA_10,RSI_9,Lag_3,Weekdays,5.38481311971
1776,Bollinger_18,Lag_4,Lag_5,Volatility_15,5.38486007428
1777,RSI_9,SMA_10,Lag_1,Lag_5,5.38489158161
1778,Weekdays,Lag_1,SMA_10,Bollinger_18,5.38489905312
1779,Lag_3,Bollinger_18,Lag_5,Weekdays,5.38490345335
1780,Lag_1,RSI_9,Volatility_15,EMA_10,5.38494831933
1781,EMA_10,Weekdays,Volatility_15,Bollinger_18,5.38497658698
1782,Lag_4,RSI_9,Lag_1,SMA_10,5.38506295627
1783,Momentum_10,SMA_10,Lag_2,Lag_4,5.38509547141
1784,Lag_2,Lag_1,Lag_4,Bollinger_18,5.38514668154
1785,Weekdays,RSI_9,Momentum_10,Lag_4,5.38524552794
1786,Lag_3,SMA_10,Lag_2,Bollinger_18,5.38525413291
1787,Lag_1,Momentum_10,Bollinger_18,Lag_3,5.3852600848
1788,Volatility_15,Lag_2,Bollinger_18,Lag_3,5.38528349425
1789,EMA_10,Volatility_15,Bollinger_18,Weekdays,5.38533124072
1790,Momentum_10,Bollinger_18,RSI_9,Lag_4,5.38555233163
1791,Bollinger_18,Weekdays,EMA_10,Lag_3,5.38560650604
1792,Bollinger_18,Lag_3,Lag_5,Weekdays,5.38580078841
1793,Weekdays,Bollinger_18,EMA_10,RSI_9,5.38582084492
1794,Lag_2,Lag_1,SMA_10,RSI_9,5.38589329334
1795,Lag_2,Lag_4,Weekdays,SMA_10,5.38599467332
1796,Lag_4,RSI_9,Bollinger_18,Lag_3,5.38603278711
1797,Lag_4,Bollinger_18,Lag_3,Volatility_15,5.38612125164
1798,Lag_5,Momentum_10,Lag_1,EMA_10,5.38619698
1799,Lag_3,Bollinger_18,Volatility_15,Lag_2,5.38625611144
1800,Bollinger_18,Lag_5,Weekdays,EMA_10,5.3863287245
1801,Lag_2,Momentum_10,Weekdays,Bollinger_18,5.3864145412
1802,SMA_10,Lag_1,Momentum_10,Lag_2,5.3864259381
1803,Bollinger_18,Lag_4,Lag_3,Weekdays,5.38647171658
1804,Bollinger_18,Lag_3,RSI_9,Lag_5,5.3864813302
1805,Lag_1,Bollinger_18,Lag_3,RSI_9,5.38666371468
1806,Momentum_10,Bollinger_18,Lag_4,RSI_9,5.38674460438
1807,Volatility_15,Lag_4,Bollinger_18,Lag_1,5.38678982695
1808,RSI_9,Lag_4,Lag_5,Lag_2,5.38698329748
1809,Lag_4,Lag_5,Lag_3,RSI_9,5.38705576873
1810,SMA_10,Lag_2,Bollinger_18,Lag_3,5.38708359715
1811,Momentum_10,Lag_3,Lag_4,Lag_1,5.38710317022
1812,RSI_9,Lag_5,Lag_4,Bollinger_18,5.38713813221
1813,Bollinger_18,Volatility_15,Lag_2,Lag_5,5.38720787363
1814,Weekdays,Bollinger_18,Lag_2,Lag_5,5.38721766186
1815,Lag_4,Lag_3,Bollinger_18,Lag_2,5.38738895615
1816,RSI_9,Momentum_10,SMA_10,Lag_2,5.38743895761
1817,Weekdays,SMA_10,Lag_1,RSI_9,5.38749171087
1818,Lag_4,RSI_9,Bollinger_18,Volatility_15,5.38757872319
1819,Lag_3,Bollinger_18,Lag_5,Lag_4,5.38759974512
1820,Volatility_15,RSI_9,Bollinger_18,Lag_5,5.38766493389
1821,Lag_5,Lag_1,Bollinger_18,Lag_3,5.38781395286
1822,Lag_1,Volatility_15,Lag_4,SMA_10,5.3878399348
1823,Lag_5,RSI_9,Lag_3,Weekdays,5.38797374179
1824,Lag_4,Lag_5,RSI_9,SMA_10,5.3880930407
1825,Lag_1,Momentum_10,Weekdays,Bollinger_18,5.3881320701
1826,Lag_3,Momentum_10,Volatility_15,Lag_4,5.38823831204
1827,Lag_4,Lag_5,Weekdays,Lag_2,5.38825987965
1828,EMA_10,Volatility_15,Bollinger_18,Lag_1,5.38826269414
1829,Lag_4,Momentum_10,Lag_3,Lag_5,5.3884110173
1830,Lag_5,Volatility_15,Bollinger_18,Lag_2,5.38841487806
1831,Lag_1,Bollinger_18,Lag_3,Volatility_15,5.38847043049
1832,Bollinger_18,Lag_3,Volatility_15,Lag_4,5.38854066561
1833,Bollinger_18,Lag_5,Volatility_15,Weekdays,5.38858246161
1834,Lag_2,Lag_5,EMA_10,Lag_4,5.38865343226
1835,Bollinger_18,EMA_10,Volatility_15,Weekdays,5.38870477377
1836,Bollinger_18,Weekdays,Lag_3,Lag_1,5.3887632522
1837,Bollinger_18,RSI_9,Volatility_15,EMA_10,5.38900686698
1838,Lag_4,Lag_1,RSI_9,Lag_3,5.38941136755
1839,Lag_5,Bollinger_18,Weekdays,EMA_10,5.38942622151
1840,Volatility_15,RSI_9,Momentum_10,Lag_5,5.38944069609
1841,Lag_5,RSI_9,Lag_4,SMA_10,5.38951152535
1842,RSI_9,Momentum_10,Lag_4,SMA_10,5.38953385182
1843,Lag_5,Lag_3,Bollinger_18,Momentum_10,5.38962508244
1844,Bollinger_18,RSI_9,Weekdays,Lag_3,5.38966974603
1845,EMA_10,Lag_2,Momentum_10,Bollinger_18,5.38979443957
1846,Lag_4,Lag_2,RSI_9,Bollinger_18,5.38983553654
1847,Volatility_15,EMA_10,Momentum_10,Bollinger_18,5.38989655395
1848,Bollinger_18,RSI_9,Lag_5,Lag_4,5.38995178316
1849,Lag_2,Lag_5,SMA_10,RSI_9,5.39002749736
1850,Lag_1,Momentum_10,Lag_2,SMA_10,5.39043002753
1851,Lag_5,Weekdays,Lag_2,Bollinger_18,5.39045659546
1852,Weekdays,Lag_3,SMA_10,RSI_9,5.39057124372
1853,Lag_1,Weekdays,EMA_10,RSI_9,5.39057991425
1854,Momentum_10,Lag_5,Lag_3,Bollinger_18,5.39074753048
1855,RSI_9,Bollinger_18,Lag_5,Momentum_10,5.39075742698
1856,Lag_3,Lag_4,Lag_5,Bollinger_18,5.39079264537
1857,Lag_5,RSI_9,Lag_1,Lag_4,5.39085571904
1858,Lag_3,Lag_5,Lag_1,Bollinger_18,5.39088473464
1859,Bollinger_18,Lag_4,Lag_2,Lag_5,5.3909678843
1860,Lag_4,Lag_1,SMA_10,Lag_3,5.39111515584
1861,RSI_9,Lag_1,Lag_2,SMA_10,5.39113150241
1862,Weekdays,Bollinger_18,Momentum_10,Lag_4,5.39122276228
1863,EMA_10,Weekdays,Bollinger_18,Lag_5,5.3912578053
1864,Lag_3,RSI_9,Lag_4,Lag_2,5.39132545386
1865,Bollinger_18,RSI_9,Lag_5,Lag_1,5.39138365034
1866,Lag_4,RSI_9,Lag_2,Weekdays,5.39163533261
1867,Lag_2,Volatility_15,Bollinger_18,EMA_10,5.39179525661
1868,Momentum_10,Lag_3,SMA_10,Lag_4,5.39192521653
1869,Lag_3,SMA_10,Lag_2,RSI_9,5.39197635814
1870,Volatility_15,Lag_5,Lag_1,Weekdays,5.39199153627
1871,Momentum_10,Lag_4,Lag_1,Weekdays,5.39218274217
1872,SMA_10,Lag_3,Weekdays,RSI_9,5.39218517958
1873,Lag_3,RSI_9,SMA_10,Lag_1,5.39230237537
1874,Lag_1,Lag_3,Bollinger_18,Momentum_10,5.3924154865
1875,Lag_2,Lag_4,RSI_9,SMA_10,5.39245827172
1876,Lag_3,SMA_10,Lag_5,Momentum_10,5.39255883072
1877,Lag_2,SMA_10,RSI_9,Lag_5,5.39279609311
1878,RSI_9,Lag_3,Lag_4,Momentum_10,5.39282902666
1879,Lag_3,Lag_5,Weekdays,Lag_2,5.39288687043
1880,RSI_9,SMA_10,Lag_3,Lag_2,5.39295073643
1881,Lag_3,Lag_4,Weekdays,SMA_10,5.39298117748
1882,Lag_5,Bollinger_18,Lag_1,Volatility_15,5.39325874008
1883,Bollinger_18,RSI_9,Lag_3,SMA_10,5.39352614831
1884,Lag_1,EMA_10,Lag_2,Bollinger_18,5.39357301556
1885,SMA_10,Lag_2,Lag_5,RSI_9,5.39366234582
1886,Bollinger_18,Lag_5,Momentum_10,Lag_2,5.39376302162
1887,Lag_2,Weekdays,RSI_9,Lag_3,5.39383692582
1888,Lag_5,Lag_3,SMA_10,Momentum_10,5.39388485856
1889,Weekdays,EMA_10,RSI_9,Bollinger_18,5.39390864132
1890,Lag_3,RSI_9,Lag_1,Weekdays,5.39402864225
1891,Volatility_15,Lag_5,Momentum_10,Bollinger_18,5.39418309641
1892,EMA_10,Volatility_15,Momentum_10,Bollinger_18,5.39433820251
1893,Volatility_15,Bollinger_18,RSI_9,Lag_3,5.39444638839
1894,SMA_10,Lag_1,Lag_5,Momentum_10,5.39453031018
1895,Lag_2,SMA_10,Momentum_10,Lag_4,5.39464295371
1896,Weekdays,RSI_9,Lag_5,Momentum_10,5.39470552748
1897,Bollinger_18,Lag_2,RSI_9,Momentum_10,5.39496302621
1898,Momentum_10,Bollinger_18,Lag_5,Volatility_15,5.39501148016
1899,RSI_9,Bollinger_18,Lag_3,SMA_10,5.39503616871
1900,Lag_1,Lag_5,Lag_3,RSI_9,5.39512890367
1901,Lag_5,Bollinger_18,Volatility_15,Weekdays,5.39561781498
1902,EMA_10,RSI_9,Lag_5,Lag_1,5.3957306005
1903,SMA_10,Weekdays,Lag_1,EMA_10,5.39589527981
1904,Weekdays,Lag_1,EMA_10,Lag_3,5.39591652258
1905,Bollinger_18,Lag_2,Lag_4,Lag_5,5.39611894715
1906,Lag_1,Bollinger_18,SMA_10,Momentum_10,5.39617608665
1907,Lag_1,Weekdays,RSI_9,Bollinger_18,5.39621810275
1908,Lag_2,Bollinger_18,RSI_9,Lag_3,5.39636772861
1909,Bollinger_18,Lag_1,Volatility_15,SMA_10,5.39689530573
1910,SMA_10,Lag_3,Volatility_15,Weekdays,5.39701620487
1911,Lag_5,Volatility_15,Bollinger_18,RSI_9,5.39719174244
1912,Lag_1,EMA_10,Lag_3,Lag_4,5.39719252161
1913,Lag_2,Lag_3,Lag_5,Momentum_10,5.39726853373
1914,Lag_2,Lag_4,Bollinger_18,Weekdays,5.39746203395
1915,Momentum_10,Lag_2,Volatility_15,SMA_10,5.3974678298
1916,SMA_10,Lag_1,Lag_3,Lag_4,5.39748599422
1917,Lag_2,RSI_9,Weekdays,Lag_5,5.39752768781
1918,Bollinger_18,Lag_5,Momentum_10,Lag_4,5.3976787501
1919,SMA_10,Lag_1,Weekdays,Lag_2,5.39785140503
1920,Bollinger_18,Lag_2,Lag_4,Weekdays,5.39795711894
1921,RSI_9,Lag_3,Lag_2,Lag_5,5.39827496551
1922,Lag_3,Momentum_10,SMA_10,Lag_2,5.39834221308
1923,Lag_4,Lag_1,Bollinger_18,Lag_5,5.39842039151
1924,Weekdays,Bollinger_18,Lag_4,Momentum_10,5.39865077095
1925,Weekdays,Volatility_15,Lag_4,Lag_5,5.39871815982
1926,Lag_2,Lag_4,Lag_5,Bollinger_18,5.39874603374
1927,Lag_3,Lag_2,Lag_5,Bollinger_18,5.3990246515
1928,Lag_4,Lag_5,Lag_3,SMA_10,5.39934739116
1929,Lag_1,Lag_2,Weekdays,Bollinger_18,5.39945366206
1930,Lag_4,Momentum_10,Lag_3,Bollinger_18,5.39949697266
1931,Lag_5,Bollinger_18,RSI_9,Weekdays,5.39957601575
1932,Lag_5,Lag_4,Lag_3,Weekdays,5.39958814194
1933,Lag_2,Bollinger_18,Lag_4,Volatility_15,5.39964690398
1934,EMA_10,Bollinger_18,Lag_2,Volatility_15,5.39967820355
1935,Lag_2,Weekdays,Lag_3,Lag_5,5.39968094542
1936,Lag_4,Momentum_10,Bollinger_18,RSI_9,5.39968683343
1937,SMA_10,Momentum_10,Weekdays,Lag_2,5.40023594379
1938,RSI_9,Lag_1,Bollinger_18,EMA_10,5.40026101708
1939,Volatility_15,RSI_9,Bollinger_18,Lag_3,5.40026145346
1940,RSI_9,Lag_5,Lag_2,Bollinger_18,5.40036422936
1941,Bollinger_18,EMA_10,Lag_3,Lag_1,5.4003677314
1942,Lag_5,Lag_1,Bollinger_18,Momentum_10,5.40050009468
1943,Lag_1,Momentum_10,Lag_3,Bollinger_18,5.40057936292
1944,Lag_1,Momentum_10,Weekdays,SMA_10,5.40059753591
1945,Bollinger_18,Volatility_15,Lag_3,Momentum_10,5.40066533338
1946,Lag_2,Lag_3,Momentum_10,SMA_10,5.40068431276
1947,Volatility_15,SMA_10,Weekdays,Bollinger_18,5.40080749603
1948,Bollinger_18,Weekdays,Lag_2,Lag_5,5.40086687863
1949,Lag_1,Lag_5,Lag_3,Bollinger_18,5.40087742871
1950,SMA_10,Lag_2,RSI_9,Lag_5,5.40100163438
1951,Lag_2,Momentum_10,Bollinger_18,RSI_9,5.40107749229
1952,Bollinger_18,Lag_5,Lag_1,Weekdays,5.40108405123
1953,Momentum_10,Bollinger_18,Lag_2,Lag_5,5.40109721291
1954,Bollinger_18,Volatility_15,Lag_5,Lag_3,5.40110161956
1955,Lag_5,RSI_9,SMA_10,Lag_2,5.40116565615
1956,Lag_1,Lag_3,Weekdays,Bollinger_18,5.40121139737
1957,Lag_1,RSI_9,Volatility_15,Lag_5,5.40128880313
1958,Bollinger_18,Lag_3,EMA_10,Lag_4,5.40151726459
1959,Bollinger_18,Lag_5,Volatility_15,Lag_2,5.40160545765
1960,Volatility_15,Lag_1,Lag_4,Bollinger_18,5.40179488165
1961,Volatility_15,Bollinger_18,EMA_10,Lag_2,5.40182010897
1962,Lag_4,RSI_9,SMA_10,Lag_5,5.4018949605
1963,Lag_4,Lag_2,Bollinger_18,Lag_3,5.40198819306
1964,Lag_2,Bollinger_18,Lag_4,Momentum_10,5.40218762391
1965,EMA_10,Weekdays,Lag_5,Lag_2,5.40219482648
1966,Lag_1,Momentum_10,RSI_9,Bollinger_18,5.40245041806
1967,Lag_3,Bollinger_18,Lag_1,Lag_4,5.40264461966
1968,Lag_2,Lag_3,Weekdays,Lag_5,5.40276225701
1969,Lag_2,Bollinger_18,Lag_1,RSI_9,5.40279093328
1970,Lag_4,Lag_2,RSI_9,Weekdays,5.40287165531
1971,Lag_1,EMA_10,Momentum_10,Weekdays,5.40287631859
1972,Lag_2,Lag_3,Momentum_10,Weekdays,5.40291944928
1973,Lag_4,Lag_3,Bollinger_18,Lag_1,5.40294288111
1974,Bollinger_18,SMA_10,Weekdays,Lag_5,5.4031928976
1975,Momentum_10,Lag_2,RSI_9,SMA_10,5.40327907597
1976,Momentum_10,Bollinger_18,EMA_10,Weekdays,5.40337276751
1977,Bollinger_18,Volatility_15,SMA_10,Lag_5,5.40352432694
1978,Bollinger_18,Lag_4,Momentum_10,RSI_9,5.40364146868
1979,Lag_3,Momentum_10,Lag_5,RSI_9,5.40365308561
1980,Lag_4,SMA_10,RSI_9,Lag_5,5.40366012839
1981,Lag_5,Weekdays,RSI_9,Lag_3,5.40385263876
1982,Lag_5,Momentum_10,Bollinger_18,Lag_1,5.4040282439
1983,EMA_10,RSI_9,Lag_3,Bollinger_18,5.40427091359
1984,Lag_2,RSI_9,Lag_1,Momentum_10,5.40447123474
1985,Momentum_10,Bollinger_18,Lag_3,RSI_9,5.40460882335
1986,Lag_2,Bollinger_18,Lag_4,RSI_9,5.40461040583
1987,Lag_1,Lag_2,Momentum_10,Bollinger_18,5.40465473227
1988,Lag_2,Lag_1,Lag_5,Lag_3,5.40466141909
1989,Volatility_15,Bollinger_18,Lag_1,Lag_3,5.40466294413
1990,Bollinger_18,Lag_2,Lag_3,Weekdays,5.40467718758
1991,Weekdays,Lag_5,Lag_1,Bollinger_18,5.4047526209
1992,EMA_10,Lag_4,Volatility_15,Bollinger_18,5.40479327417
1993,Weekdays,Lag_3,Bollinger_18,Lag_2,5.40495549422
1994,EMA_10,Bollinger_18,Momentum_10,RSI_9,5.40497405885
1995,SMA_10,Lag_5,Lag_3,RSI_9,5.40498408242
1996,Bollinger_18,EMA_10,Lag_1,RSI_9,5.40522481424
1997,RSI_9,Bollinger_18,EMA_10,Lag_1,5.40524000052
1998,Momentum_10,RSI_9,Lag_3,Bollinger_18,5.40525011121
1999,RSI_9,Lag_1,SMA_10,Momentum_10,5.40532283678
2000,Lag_3,SMA_10,Lag_2,Momentum_10,5.40540436527
2001,Weekdays,Lag_5,RSI_9,Lag_4,5.4054233245
2002,Lag_4,Bollinger_18,Lag_5,Volatility_15,5.40583162257
2003,Volatility_15,Weekdays,Momentum_10,SMA_10,5.40587182269
2004,Weekdays,Volatility_15,Bollinger_18,Lag_5,5.40604605387
2005,Momentum_10,Bollinger_18,Volatility_15,Lag_1,5.40607463018
2006,Volatility_15,Lag_2,Momentum_10,SMA_10,5.4061169284
2007,RSI_9,Bollinger_18,Lag_5,Lag_4,5.40618142551
2008,Bollinger_18,Volatility_15,Momentum_10,Lag_5,5.40627379366
2009,Bollinger_18,Lag_5,Lag_3,Lag_2,5.40628746349
2010,Lag_1,SMA_10,Lag_3,RSI_9,5.40629384226
2011,Lag_5,SMA_10,Lag_2,RSI_9,5.40632277281
2012,Lag_2,Bollinger_18,Lag_4,Lag_5,5.40632729201
2013,RSI_9,Lag_4,Lag_3,SMA_10,5.40666344687
2014,Momentum_10,Lag_1,RSI_9,Bollinger_18,5.40671565578
2015,SMA_10,Lag_3,Momentum_10,Lag_5,5.40674978298
2016,Lag_3,Bollinger_18,Volatility_15,Lag_1,5.40675995293
2017,Momentum_10,Lag_3,Bollinger_18,RSI_9,5.40676548832
2018,Momentum_10,Weekdays,Bollinger_18,Lag_4,5.40680225525
2019,RSI_9,Bollinger_18,Weekdays,Lag_5,5.40681021696
2020,Lag_2,Lag_1,Bollinger_18,RSI_9,5.40723321501
2021,SMA_10,Lag_2,Lag_1,Weekdays,5.40732915868
2022,Lag_1,SMA_10,Weekdays,Lag_2,5.40735431216
2023,Bollinger_18,Momentum_10,Lag_5,Lag_2,5.40736442483
2024,Lag_3,Lag_2,Weekdays,Lag_1,5.40762546495
2025,Lag_1,Bollinger_18,Volatility_15,SMA_10,5.4076821768
2026,Lag_3,Lag_4,Lag_5,Lag_1,5.40782467548
2027,Lag_5,Bollinger_18,Lag_1,Weekdays,5.40785862451
2028,Lag_1,Lag_2,Lag_3,RSI_9,5.40788871987
2029,Weekdays,Lag_3,Lag_4,RSI_9,5.40789209985
2030,Bollinger_18,SMA_10,RSI_9,Volatility_15,5.40799601853
2031,Bollinger_18,Momentum_10,Lag_2,Lag_3,5.40806705768
2032,RSI_9,Lag_3,Lag_4,Lag_5,5.40822580592
2033,Lag_4,RSI_9,Lag_3,Lag_5,5.40822647322
2034,RSI_9,Bollinger_18,Momentum_10,EMA_10,5.40825175521
2035,RSI_9,Lag_3,Lag_1,SMA_10,5.40840158152
2036,RSI_9,Lag_3,Bollinger_18,Lag_4,5.40850622118
2037,Lag_2,Weekdays,Momentum_10,EMA_10,5.40852197084
2038,RSI_9,Bollinger_18,Volatility_15,Lag_3,5.40852469809
2039,RSI_9,Lag_5,Bollinger_18,Lag_1,5.40853689729
2040,RSI_9,Lag_4,Volatility_15,Bollinger_18,5.40855424098
2041,SMA_10,Lag_5,Lag_3,Bollinger_18,5.40864262234
2042,Weekdays,Lag_1,SMA_10,RSI_9,5.40880458215
2043,Lag_4,Volatility_15,Bollinger_18,Lag_2,5.40892822282
2044,Bollinger_18,Lag_1,Momentum_10,Lag_2,5.40900246114
2045,Lag_1,RSI_9,Lag_4,Lag_3,5.4090242539
2046,Weekdays,Lag_3,RSI_9,Lag_4,5.40923285535
2047,Volatility_15,Bollinger_18,RSI_9,Lag_4,5.4092667124
2048,Volatility_15,Lag_5,Bollinger_18,Momentum_10,5.40938653704
2049,Bollinger_18,Lag_1,EMA_10,Lag_3,5.40938742032
2050,Lag_5,EMA_10,Momentum_10,Weekdays,5.40951451655
2051,Lag_1,Lag_4,SMA_10,Momentum_10,5.40975254411
