,0
329,"[4.8076545072255294, 'SMA_10', 'Lag_3']"
330,"[4.807799071829233, 'RSI_9', 'Weekdays', 'Lag_5', 'Lag_1']"
331,"[4.80814854522382, 'RSI_9', 'Weekdays', 'Bollinger_18', 'Lag_4']"
332,"[4.80872613646334, 'Lag_5', 'SMA_10', 'Lag_2', 'Lag_4']"
333,"[4.809097904919673, 'Weekdays', 'Lag_5', 'Lag_2', 'Lag_3']"
334,"[4.8098779414714965, 'SMA_10', 'Lag_1', 'Lag_2', 'Lag_3']"
335,"[4.810386101572825, 'SMA_10', 'Lag_2', 'Lag_4']"
336,"[4.810449550627442, 'SMA_10', 'Lag_2', 'Lag_3', 'Lag_4']"
337,"[4.81064275798315, 'SMA_10', 'Lag_1', 'Lag_2']"
338,"[4.811667058173452, 'Lag_5', 'SMA_10', 'Lag_2', 'Lag_3']"
339,"[4.812204182625153, 'Lag_5', 'SMA_10', 'Lag_2']"
340,"[4.813511442094819, 'RSI_9', 'Weekdays', 'Lag_2']"
341,"[4.814681286687741, 'Weekdays', 'Lag_5', 'Lag_2']"
342,"[4.815260664850222, 'RSI_9', 'Bollinger_18', 'Momentum_10']"
343,"[4.815691214666536, 'SMA_10', 'Lag_2', 'Lag_3']"
344,"[4.816919461561108, 'SMA_10', 'Lag_2']"
345,"[4.8173863296838295, 'Weekdays', 'SMA_10', 'Lag_1', 'Lag_4']"
346,"[4.8191826859215, 'Weekdays', 'SMA_10', 'Lag_3', 'Lag_4']"
347,"[4.820395410100223, 'Weekdays', 'Lag_5', 'SMA_10', 'Lag_3']"
348,"[4.820416127615799, 'RSI_9', 'Weekdays', 'Bollinger_18', 'Momentum_10']"
349,"[4.821536715316553, 'RSI_9', 'Weekdays', 'SMA_10']"
350,"[4.822672131335823, 'Weekdays', 'SMA_10', 'Lag_1', 'Lag_3']"
351,"[4.822679225122078, 'Weekdays', 'SMA_10', 'Lag_1']"
352,"[4.823044912907673, 'Weekdays', 'Lag_1', 'Lag_2', 'Lag_4']"
353,"[4.824127615559114, 'RSI_9', 'Weekdays', 'Bollinger_18', 'Lag_3']"
354,"[4.824250507027166, 'Weekdays', 'EMA_10']"
355,"[4.825116623204224, 'RSI_9', 'Weekdays']"
356,"[4.826645283666425, 'Weekdays', 'Lag_5', 'Lag_1']"
357,"[4.826849688149749, 'Weekdays', 'Bollinger_18', 'Lag_3', 'Lag_4']"
358,"[4.8283941419790395, 'Weekdays', 'SMA_10', 'Lag_1', 'Lag_2']"
359,"[4.829662184967444, 'RSI_9', 'Weekdays', 'Volatility_15']"
360,"[4.829779781387386, 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Momentum_10']"
361,"[4.829920430007516, 'Weekdays', 'Lag_5', 'SMA_10', 'Lag_2']"
362,"[4.833138592040022, 'Weekdays', 'SMA_10', 'Lag_2', 'Lag_3']"
363,"[4.838538897980465, 'RSI_9', 'Weekdays', 'Volatility_15', 'Bollinger_18']"
364,"[4.838820539146693, 'Weekdays', 'SMA_10', 'Momentum_10', 'Lag_3']"
365,"[4.838851900955521, 'RSI_9', 'EMA_10']"
366,"[4.839950178932411, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15']"
367,"[4.843693686093744, 'RSI_9', 'Weekdays', 'SMA_10', 'Lag_4']"
368,"[4.844005245192235, 'Weekdays', 'Lag_5', 'Volatility_15', 'Momentum_10']"
369,"[4.8451745134305995, 'EMA_10', 'Bollinger_18', 'Lag_3']"
370,"[4.846688021783025, 'SMA_10', 'Momentum_10']"
371,"[4.84685064653643, 'Lag_5', 'SMA_10', 'Momentum_10']"
372,"[4.847063630528773, 'RSI_9', 'Weekdays', 'Bollinger_18', 'Lag_2']"
373,"[4.8495956409999526, 'EMA_10', 'Lag_1', 'Lag_2', 'Lag_4']"
374,"[4.8497853704293545, 'EMA_10', 'Lag_1', 'Lag_4']"
375,"[4.850702185138294, 'Weekdays', 'Volatility_15', 'SMA_10', 'Lag_3']"
376,"[4.851308023747272, 'Momentum_10', 'Lag_4']"
377,"[4.851644283557248, 'EMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3']"
378,"[4.851723096130398, 'Lag_5', 'SMA_10', 'Momentum_10', 'Lag_4']"
379,"[4.85194127881913, 'Lag_5', 'Momentum_10', 'Lag_4']"
380,"[4.852022269938386, 'SMA_10', 'Momentum_10', 'Lag_4']"
381,"[4.852336594234755, 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_2']"
382,"[4.85234330047804, 'Weekdays', 'SMA_10', 'Lag_2', 'Lag_4']"
383,"[4.852533700772958, 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
384,"[4.853390489634602, 'Lag_5', 'Momentum_10', 'Lag_1', 'Lag_4']"
385,"[4.853718668075981, 'Momentum_10', 'Lag_1', 'Lag_4']"
386,"[4.8540835437871275, 'Momentum_10', 'Lag_1', 'Lag_3', 'Lag_4']"
387,"[4.854303416744387, 'Momentum_10', 'Lag_3', 'Lag_4']"
388,"[4.85435842967968, 'Lag_5', 'Momentum_10', 'Lag_1']"
389,"[4.8545633953658065, 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3']"
390,"[4.854620294206947, 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_4']"
391,"[4.854767148226265, 'Lag_5', 'Momentum_10']"
392,"[4.854869334289638, 'Lag_5', 'Momentum_10', 'Lag_1', 'Lag_3']"
393,"[4.8555079460501815, 'EMA_10', 'Lag_2', 'Lag_4']"
394,"[4.855574058181158, 'Lag_5', 'Momentum_10', 'Lag_3', 'Lag_4']"
395,"[4.857535401031239, 'RSI_9', 'Volatility_15', 'SMA_10', 'Momentum_10']"
396,"[4.857712220941165, 'Weekdays', 'Lag_5', 'SMA_10', 'Momentum_10']"
397,"[4.857712244206888, 'Lag_5', 'Momentum_10', 'Lag_3']"
398,"[4.858701080845889, 'EMA_10', 'Lag_4']"
399,"[4.858738996184029, 'Momentum_10', 'Lag_1', 'Lag_3']"
400,"[4.858820575706504, 'EMA_10', 'Lag_1', 'Lag_3', 'Lag_4']"
401,"[4.85927203315351, 'RSI_9', 'Weekdays', 'EMA_10', 'Lag_1']"
402,"[4.859391606749119, 'Lag_5', 'Momentum_10', 'Lag_1', 'Lag_2']"
403,"[4.860097837173233, 'Momentum_10', 'Lag_3']"
404,"[4.860519465868458, 'Weekdays', 'Lag_5', 'Momentum_10', 'Lag_1']"
405,"[4.860646380726968, 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_4']"
406,"[4.861052333296449, 'Weekdays', 'EMA_10', 'Lag_1', 'Lag_4']"
407,"[4.861396644018723, 'Weekdays', 'Momentum_10', 'Lag_1', 'Lag_4']"
408,"[4.861433587978396, 'Weekdays', 'Volatility_15', 'Momentum_10', 'Lag_1']"
409,"[4.861909978400511, 'Volatility_15', 'SMA_10', 'Momentum_10']"
410,"[4.861934568741852, 'Weekdays', 'Volatility_15', 'Lag_3', 'Lag_4']"
411,"[4.8619525001401565, 'Momentum_10', 'Lag_1', 'Lag_2']"
412,"[4.862014524303998, 'Momentum_10', 'Lag_1']"
413,"[4.863112932061859, 'SMA_10', 'Momentum_10', 'Lag_1']"
414,"[4.863370564381707, 'SMA_10', 'Momentum_10', 'Lag_3']"
415,"[4.863480209377267, 'RSI_9', 'SMA_10', 'Momentum_10', 'Lag_4']"
416,"[4.864011224490758, 'SMA_10', 'Momentum_10', 'Lag_3', 'Lag_4']"
417,"[4.864113861983753, 'Lag_5', 'SMA_10', 'Momentum_10', 'Lag_3']"
418,"[4.864673413667909, 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_3']"
419,"[4.864877226484412, 'Weekdays', 'EMA_10', 'Bollinger_18', 'Lag_3']"
420,"[4.865029862365855, 'Weekdays', 'EMA_10', 'Lag_2', 'Lag_4']"
421,"[4.865191546352887, 'Lag_5', 'Momentum_10', 'Lag_2', 'Lag_4']"
422,"[4.865632335622361, 'Lag_5', 'Volatility_15', 'SMA_10', 'Momentum_10']"
423,"[4.865817998404581, 'Momentum_10', 'Lag_2', 'Lag_4']"
424,"[4.865844652748253, 'Weekdays', 'Momentum_10', 'Lag_1', 'Lag_3']"
425,"[4.865860321993806, 'Momentum_10', 'Lag_2', 'Lag_3', 'Lag_4']"
426,"[4.865961294182592, 'RSI_9', 'Lag_5', 'SMA_10', 'Momentum_10']"
427,"[4.866227929611094, 'Lag_5', 'Volatility_15', 'Momentum_10']"
428,"[4.866494071118204, 'Lag_5', 'Momentum_10', 'Lag_2', 'Lag_3']"
429,"[4.866498391232506, 'Lag_5', 'Momentum_10', 'Lag_2']"
430,"[4.866635734986062, 'Weekdays', 'Momentum_10', 'Lag_3']"
431,"[4.866648909157406, 'RSI_9', 'Lag_5', 'Volatility_15', 'Momentum_10']"
432,"[4.8666798049390305, 'Lag_5', 'Volatility_15', 'Momentum_10', 'Lag_4']"
433,"[4.8670880112962065, 'EMA_10', 'Lag_2', 'Lag_3', 'Lag_4']"
434,"[4.867158258501166, 'Lag_5', 'Volatility_15', 'Momentum_10', 'Lag_1']"
435,"[4.867485529569914, 'Lag_5', 'SMA_10', 'Momentum_10', 'Lag_1']"
436,"[4.868258408547141, 'EMA_10', 'Lag_3', 'Lag_4']"
437,"[4.868317480213515, 'RSI_9', 'SMA_10', 'Momentum_10']"
438,"[4.868400154967815, 'RSI_9', 'SMA_10', 'Momentum_10', 'Lag_3']"
439,"[4.868959271062873, 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_4']"
440,"[4.868966469774496, 'SMA_10', 'Momentum_10', 'Lag_1', 'Lag_4']"
441,"[4.8697307554036975, 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_1']"
442,"[4.8699876503498, 'Momentum_10', 'Lag_2']"
443,"[4.870048538359498, 'Momentum_10', 'Lag_2', 'Lag_3']"
444,"[4.870474599336652, 'Lag_5', 'Volatility_15', 'Momentum_10', 'Lag_3']"
445,"[4.871534209765544, 'Lag_5', 'Volatility_15', 'EMA_10', 'Bollinger_18']"
446,"[4.8719773243447575, 'Weekdays', 'Momentum_10', 'Lag_3', 'Lag_4']"
447,"[4.872032777975202, 'RSI_9', 'EMA_10', 'Lag_1']"
448,"[4.872315723019362, 'SMA_10', 'Momentum_10', 'Lag_1', 'Lag_3']"
449,"[4.873550548886558, 'Weekdays', 'Momentum_10', 'Lag_2', 'Lag_4']"
450,"[4.874168601295431, 'Weekdays', 'Volatility_15', 'Lag_4']"
451,"[4.8744492173528, 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_3']"
452,"[4.874752475381713, 'Volatility_15', 'Momentum_10', 'Lag_4']"
453,"[4.874856374498507, 'Weekdays', 'Lag_5', 'Momentum_10', 'Lag_3']"
454,"[4.875293473725858, 'Weekdays', 'Volatility_15', 'SMA_10', 'Momentum_10']"
455,"[4.8760129346280845, 'Volatility_15', 'Momentum_10', 'Lag_1', 'Lag_4']"
456,"[4.87619561144611, 'Weekdays', 'Lag_5', 'Volatility_15', 'Lag_4']"
457,"[4.876455482697568, 'Weekdays', 'EMA_10', 'Lag_3', 'Lag_4']"
458,"[4.877120554350871, 'RSI_9', 'Volatility_15', 'Momentum_10', 'Lag_4']"
459,"[4.877187128827221, 'SMA_10', 'Momentum_10', 'Lag_2']"
460,"[4.877277096953105, 'Weekdays', 'Momentum_10', 'Lag_2', 'Lag_3']"
461,"[4.877508607726518, 'Weekdays', 'Volatility_15', 'Lag_1', 'Lag_4']"
462,"[4.877734878077498, 'RSI_9', 'SMA_10', 'Momentum_10', 'Lag_1']"
463,"[4.877821205017332, 'SMA_10', 'Momentum_10', 'Lag_1', 'Lag_2']"
464,"[4.878055907369889, 'Volatility_15', 'Momentum_10', 'Lag_3', 'Lag_4']"
465,"[4.878946336497431, 'Momentum_10']"
466,"[4.879181861596779, 'SMA_10', 'Momentum_10', 'Lag_2', 'Lag_4']"
467,"[4.879462599966293, 'RSI_9', 'SMA_10', 'Momentum_10', 'Lag_2']"
468,"[4.879976407750627, 'SMA_10', 'Momentum_10', 'Lag_2', 'Lag_3']"
469,"[4.880681773311829, 'Lag_5', 'Volatility_15', 'Momentum_10', 'Lag_2']"
470,"[4.880900579375437, 'Weekdays', 'Volatility_15', 'Lag_1', 'Lag_3']"
471,"[4.881530860681257, 'RSI_9', 'Weekdays', 'Volatility_15', 'SMA_10']"
472,"[4.881730848970795, 'Lag_5', 'SMA_10', 'Momentum_10', 'Lag_2']"
473,"[4.882710044579969, 'RSI_9', 'Lag_5', 'Volatility_15']"
474,"[4.883563108555403, 'RSI_9', 'Lag_5', 'Volatility_15', 'Lag_4']"
475,"[4.883727107785843, 'EMA_10', 'Momentum_10']"
476,"[4.884184706108958, 'RSI_9', 'Lag_5', 'Volatility_15', 'Lag_1']"
477,"[4.884212103244597, 'Weekdays', 'Momentum_10', 'Lag_1', 'Lag_2']"
478,"[4.884670974255154, 'Weekdays', 'SMA_10', 'Momentum_10', 'Lag_2']"
479,"[4.884766405052739, 'EMA_10', 'Momentum_10', 'Lag_1']"
480,"[4.886824368020892, 'Weekdays', 'Lag_5', 'SMA_10', 'Lag_4']"
481,"[4.88704708367281, 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10']"
482,"[4.887083589246758, 'RSI_9', 'Lag_5', 'Volatility_15', 'Lag_3']"
483,"[4.887196202384315, 'RSI_9', 'Weekdays', 'SMA_10', 'Bollinger_18']"
484,"[4.887268507439976, 'Weekdays', 'Volatility_15', 'Momentum_10', 'Lag_2']"
485,"[4.887538503391149, 'Volatility_15', 'Momentum_10', 'Lag_1', 'Lag_3']"
486,"[4.887655237343995, 'RSI_9', 'Weekdays', 'Volatility_15', 'Momentum_10']"
487,"[4.888560365724603, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Lag_3']"
488,"[4.8890205835027185, 'RSI_9', 'Volatility_15', 'Lag_4']"
489,"[4.889158944781526, 'Weekdays', 'EMA_10', 'Momentum_10']"
490,"[4.889384914325762, 'Volatility_15', 'Momentum_10', 'Lag_1']"
491,"[4.889826563855687, 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_2']"
492,"[4.890375456208941, 'Volatility_15', 'Momentum_10', 'Lag_2', 'Lag_4']"
493,"[4.890392472894254, 'RSI_9', 'Volatility_15', 'Lag_1', 'Lag_4']"
494,"[4.890697752923092, 'Volatility_15', 'Momentum_10', 'Lag_3']"
495,"[4.890761471502703, 'Weekdays', 'EMA_10', 'Momentum_10', 'Lag_1']"
496,"[4.891458654744388, 'Weekdays', 'Volatility_15', 'Momentum_10', 'Lag_3']"
497,"[4.891601133882825, 'RSI_9', 'Volatility_15', 'SMA_10']"
498,"[4.892294119130669, 'RSI_9', 'Volatility_15', 'Lag_3', 'Lag_4']"
499,"[4.892387742877149, 'RSI_9', 'Weekdays', 'Volatility_15', 'Lag_2']"
500,"[4.892713048585745, 'RSI_9', 'Volatility_15', 'Momentum_10', 'Lag_1']"
501,"[4.893053432960153, 'Weekdays', 'Lag_5', 'EMA_10']"
502,"[4.89407341658069, 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_2']"
503,"[4.894126877485572, 'RSI_9', 'Volatility_15', 'Momentum_10', 'Lag_3']"
504,"[4.894268738229809, 'Lag_5', 'EMA_10']"
505,"[4.894848253696538, 'RSI_9', 'Weekdays', 'Volatility_15', 'Lag_1']"
506,"[4.896036074427486, 'Volatility_15', 'Momentum_10', 'Lag_1', 'Lag_2']"
507,"[4.8963736483660085, 'EMA_10', 'Momentum_10', 'Lag_2']"
508,"[4.897151230553904, 'RSI_9', 'Lag_5', 'Momentum_10', 'Lag_4']"
509,"[4.897764688326258, 'Volatility_15', 'Momentum_10']"
510,"[4.897923108479006, 'RSI_9', 'Volatility_15', 'Lag_1', 'Lag_3']"
511,"[4.898332838831609, 'RSI_9', 'Volatility_15', 'Lag_1']"
512,"[4.898971160518631, 'RSI_9', 'Lag_5', 'Volatility_15', 'SMA_10']"
513,"[4.8994798483260755, 'RSI_9', 'Lag_5', 'Momentum_10', 'Lag_1']"
514,"[4.899484755686877, 'RSI_9', 'Lag_5', 'Volatility_15', 'Lag_2']"
515,"[4.899550702739133, 'Lag_5', 'EMA_10', 'Lag_1']"
516,"[4.899809510483773, 'RSI_9', 'Lag_5', 'Momentum_10']"
517,"[4.9001348995046055, 'Volatility_15', 'Momentum_10', 'Lag_2', 'Lag_3']"
518,"[4.900679596253928, 'RSI_9', 'Volatility_15', 'Momentum_10']"
519,"[4.900917210427501, 'Volatility_15', 'Momentum_10', 'Lag_2']"
520,"[4.901059395521484, 'RSI_9', 'Volatility_15', 'Lag_3']"
521,"[4.90195828920463, 'RSI_9', 'Weekdays', 'EMA_10']"
522,"[4.902774320984792, 'Weekdays', 'Momentum_10']"
523,"[4.902994813503405, 'RSI_9', 'Momentum_10', 'Lag_4']"
524,"[4.9036302020704525, 'RSI_9', 'Lag_5', 'Momentum_10', 'Lag_3']"
525,"[4.903801894942247, 'RSI_9', 'Weekdays', 'Lag_5', 'Momentum_10']"
526,"[4.904413042467965, 'RSI_9', 'Volatility_15']"
527,"[4.904557249413648, 'RSI_9', 'Volatility_15', 'SMA_10', 'Lag_1']"
528,"[4.90455760549622, 'RSI_9', 'Volatility_15', 'Momentum_10', 'Lag_2']"
529,"[4.905415504063173, 'Weekdays', 'Momentum_10', 'Lag_1']"
530,"[4.90551491868486, 'RSI_9', 'Momentum_10', 'Lag_1', 'Lag_4']"
531,"[4.905711531235223, 'Lag_5', 'EMA_10', 'Lag_2']"
532,"[4.90627908379498, 'RSI_9', 'Volatility_15', 'Lag_1', 'Lag_2']"
533,"[4.906498262568199, 'RSI_9', 'Volatility_15', 'Lag_2', 'Lag_4']"
534,"[4.907071491848106, 'Lag_5', 'EMA_10', 'Lag_1', 'Lag_2']"
535,"[4.907600235773525, 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_1']"
536,"[4.908558771812824, 'Lag_5', 'Volatility_15', 'SMA_10']"
537,"[4.908581255950828, 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_4']"
538,"[4.908730840727403, 'RSI_9', 'Momentum_10', 'Lag_3', 'Lag_4']"
539,"[4.910595153497478, 'RSI_9', 'Lag_5', 'Momentum_10', 'Lag_2']"
540,"[4.911228668242974, 'RSI_9', 'Volatility_15', 'Lag_2']"
541,"[4.911333252524259, 'RSI_9', 'EMA_10', 'Lag_2']"
542,"[4.9117492992842156, 'RSI_9', 'Volatility_15', 'Lag_2', 'Lag_3']"
543,"[4.912680141214612, 'Weekdays', 'Volatility_15', 'Momentum_10', 'Lag_4']"
544,"[4.914020297183098, 'RSI_9', 'Momentum_10', 'Lag_1', 'Lag_3']"
545,"[4.914702394899534, 'Weekdays', 'Volatility_15', 'SMA_10', 'Lag_1']"
546,"[4.9152891638541725, 'Volatility_15', 'SMA_10', 'Lag_4']"
547,"[4.915668453272641, 'RSI_9', 'Momentum_10', 'Lag_3']"
548,"[4.915799008081698, 'RSI_9', 'Weekdays', 'Volatility_15', 'Lag_3']"
549,"[4.916663447494108, 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_4']"
550,"[4.916777566154626, 'RSI_9', 'Momentum_10', 'Lag_2', 'Lag_4']"
551,"[4.917206243928943, 'Volatility_15', 'Lag_1', 'Lag_3']"
552,"[4.917210879346631, 'Lag_5', 'Volatility_15']"
553,"[4.917295312123179, 'Volatility_15', 'Lag_4']"
554,"[4.9173583038380215, 'RSI_9', 'Weekdays', 'SMA_10', 'Lag_3']"
555,"[4.917426755351227, 'Volatility_15', 'EMA_10', 'Momentum_10']"
556,"[4.917524262539981, 'Lag_5', 'EMA_10', 'Lag_4']"
557,"[4.917831283043973, 'Volatility_15', 'Lag_1', 'Lag_3', 'Lag_4']"
558,"[4.9179260535761795, 'Weekdays', 'Volatility_15', 'EMA_10', 'Lag_2']"
559,"[4.918102383757178, 'Lag_5', 'Volatility_15', 'Lag_4']"
560,"[4.918108279583916, 'RSI_9', 'Volatility_15', 'SMA_10', 'Lag_4']"
561,"[4.918147273699851, 'Volatility_15', 'Lag_1']"
562,"[4.91824485815383, 'Volatility_15']"
563,"[4.918543531912156, 'Lag_5', 'Volatility_15', 'Lag_1', 'Lag_3']"
564,"[4.91861654374031, 'Volatility_15', 'Lag_1', 'Lag_4']"
565,"[4.918716104087347, 'Volatility_15', 'SMA_10']"
566,"[4.919151301170053, 'Lag_5', 'Volatility_15', 'Lag_1']"
567,"[4.919166316782201, 'Lag_5', 'Volatility_15', 'Lag_1', 'Lag_4']"
568,"[4.919303856753705, 'RSI_9', 'Lag_5', 'EMA_10', 'Bollinger_18']"
569,"[4.9198498318815815, 'Volatility_15', 'SMA_10', 'Lag_1']"
570,"[4.919958401728558, 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_3']"
571,"[4.920143738828724, 'Lag_5', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
572,"[4.920205569979978, 'Volatility_15', 'Lag_3', 'Lag_4']"
573,"[4.920359679965734, 'Volatility_15', 'Lag_3']"
574,"[4.921452928314479, 'Lag_5', 'Volatility_15', 'Lag_3', 'Lag_4']"
575,"[4.921930369872123, 'Weekdays', 'Lag_5', 'Volatility_15']"
576,"[4.922043172416712, 'Lag_5', 'Volatility_15', 'Lag_3']"
577,"[4.922408420460948, 'RSI_9', 'Momentum_10', 'Lag_1']"
578,"[4.922950835479802, 'RSI_9', 'Momentum_10', 'Lag_2', 'Lag_3']"
579,"[4.923256609878166, 'Weekdays', 'Volatility_15']"
580,"[4.923447538370594, 'Volatility_15', 'SMA_10', 'Lag_3', 'Lag_4']"
581,"[4.923487046486048, 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_2']"
582,"[4.923490249814025, 'RSI_9', 'Momentum_10', 'Lag_1', 'Lag_2']"
583,"[4.923542535601137, 'Lag_5', 'EMA_10', 'Lag_2', 'Lag_4']"
584,"[4.923955272392519, 'Volatility_15', 'Lag_1', 'Lag_2']"
585,"[4.925020725538346, 'Lag_5', 'EMA_10', 'Lag_3']"
586,"[4.925514266123835, 'Lag_5', 'EMA_10', 'Bollinger_18']"
587,"[4.925584862898035, 'Lag_5', 'EMA_10', 'Lag_1', 'Lag_4']"
588,"[4.925588911066511, 'Lag_5', 'EMA_10', 'Lag_2', 'Lag_3']"
589,"[4.9255999622684925, 'RSI_9', 'EMA_10', 'Lag_1', 'Lag_2']"
590,"[4.925621194152261, 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_1']"
591,"[4.925868823391661, 'Lag_5', 'EMA_10', 'Lag_1', 'Lag_3']"
592,"[4.926016649778032, 'Weekdays', 'Lag_5', 'Momentum_10']"
593,"[4.926374437363259, 'Volatility_15', 'Lag_1', 'Lag_2', 'Lag_3']"
594,"[4.927479561831469, 'Volatility_15', 'EMA_10', 'Lag_1', 'Lag_2']"
595,"[4.927698982625632, 'Volatility_15', 'EMA_10', 'Lag_1']"
596,"[4.928032436871693, 'Weekdays', 'Volatility_15', 'Momentum_10']"
597,"[4.928320709146111, 'Volatility_15', 'Lag_2']"
598,"[4.928433996410673, 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_3']"
599,"[4.928572678422483, 'EMA_10', 'Bollinger_18', 'Lag_4']"
600,"[4.929906785233056, 'Weekdays', 'Volatility_15', 'SMA_10', 'Lag_2']"
601,"[4.930266697226445, 'RSI_9', 'Weekdays', 'Lag_5', 'SMA_10']"
602,"[4.930353857284067, 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
603,"[4.93035810532762, 'RSI_9', 'Volatility_15', 'EMA_10', 'Momentum_10']"
604,"[4.93050222221911, 'Lag_5', 'Volatility_15', 'Lag_1', 'Lag_2']"
605,"[4.930509666551285, 'Weekdays', 'Volatility_15', 'Lag_2']"
606,"[4.930907128410777, 'Volatility_15', 'SMA_10', 'Lag_3']"
607,"[4.931003639601406, 'Weekdays', 'Momentum_10', 'Lag_4']"
608,"[4.931034495551246, 'Volatility_15', 'Lag_2', 'Lag_3']"
609,"[4.93108185698423, 'Volatility_15', 'Lag_1', 'Lag_2', 'Lag_4']"
610,"[4.9314073701669034, 'RSI_9', 'Momentum_10', 'Lag_2']"
611,"[4.931423333217972, 'RSI_9', 'Weekdays', 'SMA_10', 'Lag_2']"
612,"[4.932525459943791, 'Lag_5', 'EMA_10', 'Lag_3', 'Lag_4']"
613,"[4.932723269403281, 'Volatility_15', 'EMA_10', 'Lag_2']"
614,"[4.93286388829449, 'RSI_9', 'Weekdays', 'Volatility_15', 'EMA_10']"
615,"[4.933357964542746, 'Volatility_15', 'Lag_2', 'Lag_3', 'Lag_4']"
616,"[4.933441275044023, 'Lag_5', 'Volatility_15', 'Lag_2', 'Lag_3']"
617,"[4.9334474358154825, 'Weekdays', 'SMA_10', 'Momentum_10']"
618,"[4.934101970702938, 'Weekdays', 'Lag_5', 'Momentum_10', 'Lag_2']"
619,"[4.934618596188152, 'Lag_5', 'Volatility_15', 'Lag_2']"
620,"[4.934938513326158, 'Volatility_15', 'Lag_2', 'Lag_4']"
621,"[4.934958163885347, 'RSI_9', 'Volatility_15', 'SMA_10', 'Lag_3']"
622,"[4.935500239141267, 'Volatility_15', 'EMA_10']"
623,"[4.935673761025899, 'Lag_5', 'Volatility_15', 'Lag_2', 'Lag_4']"
624,"[4.9358393129851255, 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_2']"
625,"[4.937662471361444, 'Weekdays', 'Volatility_15', 'EMA_10']"
626,"[4.9377432533097805, 'RSI_9', 'Momentum_10']"
627,"[4.937825570834757, 'Weekdays', 'Lag_5', 'EMA_10', 'Bollinger_18']"
628,"[4.939246505361146, 'Volatility_15', 'SMA_10', 'Lag_2', 'Lag_4']"
629,"[4.940227126462809, 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_3']"
630,"[4.940250323056128, 'RSI_9', 'Volatility_15', 'EMA_10']"
631,"[4.940670532502336, 'Weekdays', 'Volatility_15', 'Lag_2', 'Lag_4']"
632,"[4.941144668019292, 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_2']"
633,"[4.9418121345742945, 'Weekdays', 'SMA_10', 'Momentum_10', 'Lag_1']"
634,"[4.943908036248149, 'Weekdays', 'Volatility_15', 'Lag_2', 'Lag_3']"
635,"[4.944241057433491, 'Volatility_15', 'EMA_10', 'Lag_1', 'Lag_3']"
636,"[4.94535567086356, 'Weekdays', 'Volatility_15', 'SMA_10']"
637,"[4.946092274800314, 'Weekdays', 'Lag_5', 'Volatility_15', 'EMA_10']"
638,"[4.946128980622467, 'Volatility_15', 'SMA_10', 'Lag_2']"
639,"[4.947120510021759, 'Volatility_15', 'SMA_10', 'Lag_2', 'Lag_3']"
640,"[4.95001037871859, 'Volatility_15', 'EMA_10', 'Lag_3']"
641,"[4.950408734346281, 'Weekdays', 'Lag_5', 'Volatility_15', 'Lag_2']"
642,"[4.950881607447228, 'Weekdays', 'EMA_10', 'Bollinger_18', 'Lag_4']"
643,"[4.950931713388068, 'Volatility_15', 'EMA_10', 'Lag_2', 'Lag_3']"
644,"[4.951044627509383, 'RSI_9', 'Volatility_15', 'EMA_10', 'Lag_1']"
645,"[4.952454188198524, 'RSI_9', 'Weekdays', 'Momentum_10', 'Lag_1']"
646,"[4.953069874532544, 'Weekdays', 'Lag_5', 'Volatility_15', 'Lag_1']"
647,"[4.953597890381162, 'RSI_9', 'Volatility_15', 'EMA_10', 'Lag_2']"
648,"[4.9548955018563525, 'RSI_9', 'Volatility_15', 'SMA_10', 'Lag_2']"
649,"[4.955439143320981, 'Weekdays', 'Volatility_15', 'Lag_1']"
650,"[4.956566856376188, 'RSI_9', 'Weekdays', 'EMA_10', 'Lag_2']"
