,0
515,"[3, 4.708780734822606, 'Weekdays', 'EMA_10', 'Lag_2']"
516,"[5, 4.708805263608736, 'Lag_5', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_3']"
517,"[6, 4.7089996336906195, 'Weekdays', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
518,"[5, 4.709070247443216, 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_3', 'Lag_4']"
519,"[6, 4.709174798659347, 'Weekdays', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_2']"
520,"[5, 4.709551468362036, 'RSI_9', 'Weekdays', 'Lag_1', 'Lag_2', 'Lag_4']"
521,"[6, 4.710434411867946, 'Lag_5', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_3', 'Lag_4']"
522,"[6, 4.710592161703829, 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Lag_2', 'Lag_3', 'Lag_4']"
523,"[5, 4.710594449034098, 'Lag_5', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_2']"
524,"[4, 4.710676343942683, 'RSI_9', 'Volatility_15', 'Bollinger_18', 'Lag_1']"
525,"[5, 4.7111226314419055, 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_4']"
526,"[5, 4.711149283905105, 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3']"
527,"[6, 4.711527669642717, 'RSI_9', 'Weekdays', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_3']"
528,"[5, 4.711621210407827, 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3']"
529,"[5, 4.71169141975097, 'Weekdays', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_3']"
530,"[6, 4.712380197816848, 'RSI_9', 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_2']"
531,"[5, 4.712732276951081, 'RSI_9', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
532,"[4, 4.713125686686606, 'RSI_9', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
533,"[6, 4.713500690292448, 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3', 'Lag_4']"
534,"[3, 4.713523248158704, 'Weekdays', 'Bollinger_18', 'Lag_2']"
535,"[6, 4.7136765599200725, 'Lag_5', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_4']"
536,"[3, 4.714581202281366, 'EMA_10', 'Lag_1', 'Lag_2']"
537,"[6, 4.714994366853434, 'Lag_5', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3']"
538,"[6, 4.715391651585689, 'RSI_9', 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_4']"
539,"[6, 4.715532671754471, 'Weekdays', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_4']"
540,"[4, 4.716190681826031, 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_3']"
541,"[6, 4.7164294259361865, 'RSI_9', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_4']"
542,"[4, 4.716899635583377, 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_3']"
543,"[3, 4.716945884501403, 'Bollinger_18', 'Momentum_10', 'Lag_3']"
544,"[6, 4.716993526610047, 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_3']"
545,"[3, 4.71727768619744, 'Bollinger_18', 'Lag_2', 'Lag_3']"
546,"[2, 4.717292630361566, 'Bollinger_18', 'Lag_3']"
547,"[6, 4.717321879327561, 'RSI_9', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2']"
548,"[2, 4.717907008965948, 'Lag_1', 'Lag_2']"
549,"[6, 4.718220192155415, 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_1']"
550,"[6, 4.718288516621687, 'RSI_9', 'Weekdays', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
551,"[6, 4.7190243139020875, 'RSI_9', 'Weekdays', 'SMA_10', 'Momentum_10', 'Lag_1', 'Lag_2']"
552,"[6, 4.7193148363740915, 'RSI_9', 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3']"
553,"[5, 4.719795787351747, 'RSI_9', 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Lag_1']"
554,"[4, 4.72016643979808, 'Weekdays', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
555,"[5, 4.720360542543518, 'Weekdays', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_3']"
556,"[4, 4.720757035026838, 'RSI_9', 'Weekdays', 'Bollinger_18', 'Lag_4']"
557,"[5, 4.720759595849072, 'RSI_9', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
558,"[4, 4.721269171030323, 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Lag_1']"
559,"[5, 4.721273563748535, 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_3']"
560,"[2, 4.72146059236347, 'EMA_10', 'Lag_2']"
561,"[5, 4.7223107447116455, 'RSI_9', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2']"
562,"[4, 4.722940588078232, 'Weekdays', 'Bollinger_18', 'Lag_2', 'Lag_3']"
563,"[3, 4.723276984533479, 'RSI_9', 'EMA_10', 'Bollinger_18']"
564,"[1, 4.7233094180180135, 'Lag_2']"
565,"[5, 4.723350421722595, 'RSI_9', 'Weekdays', 'Lag_5', 'Lag_1', 'Lag_4']"
566,"[6, 4.723479539730527, 'RSI_9', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3']"
567,"[3, 4.72399236718352, 'Weekdays', 'Lag_1', 'Lag_3']"
568,"[5, 4.725436146649074, 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_3']"
569,"[5, 4.7259644231445295, 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
570,"[6, 4.726100808119371, 'RSI_9', 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_3', 'Lag_4']"
571,"[6, 4.726823580315903, 'RSI_9', 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Lag_2', 'Lag_4']"
572,"[6, 4.726991172159743, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3', 'Lag_4']"
573,"[5, 4.727071883326875, 'RSI_9', 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_3']"
574,"[4, 4.727154219173832, 'RSI_9', 'Volatility_15', 'Bollinger_18', 'Lag_2']"
575,"[6, 4.727358550803623, 'RSI_9', 'Weekdays', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2']"
576,"[4, 4.727722292626974, 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2']"
577,"[4, 4.727792305449598, 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
578,"[3, 4.72790522828898, 'Bollinger_18', 'Lag_1', 'Lag_2']"
579,"[5, 4.728069997140662, 'Weekdays', 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_1']"
580,"[3, 4.729614410072697, 'Volatility_15', 'Bollinger_18', 'Lag_3']"
581,"[6, 4.729672640704163, 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_3']"
582,"[5, 4.729738727661629, 'RSI_9', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
583,"[5, 4.729788481296827, 'Weekdays', 'Lag_5', 'Momentum_10', 'Lag_1', 'Lag_4']"
584,"[6, 4.72980967649209, 'RSI_9', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
585,"[4, 4.729857353945102, 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Lag_4']"
586,"[5, 4.730689980684583, 'RSI_9', 'Weekdays', 'EMA_10', 'Bollinger_18', 'Lag_1']"
587,"[5, 4.730790780622587, 'RSI_9', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_4']"
588,"[6, 4.730822939901097, 'RSI_9', 'Weekdays', 'SMA_10', 'Lag_1', 'Lag_2', 'Lag_4']"
589,"[6, 4.730938401656127, 'RSI_9', 'Weekdays', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
590,"[5, 4.731417727833623, 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_3']"
591,"[5, 4.732270947264136, 'RSI_9', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_2']"
592,"[5, 4.732742118322939, 'RSI_9', 'Lag_5', 'Lag_1', 'Lag_3', 'Lag_4']"
593,"[4, 4.733165176106451, 'Volatility_15', 'Bollinger_18', 'Lag_2', 'Lag_3']"
594,"[5, 4.733291048137634, 'RSI_9', 'Weekdays', 'Lag_5', 'SMA_10', 'Lag_1']"
595,"[4, 4.733322842675527, 'RSI_9', 'Lag_5', 'Lag_1', 'Lag_4']"
596,"[6, 4.733385069814762, 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_4']"
597,"[6, 4.733552267046869, 'RSI_9', 'Lag_5', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
598,"[5, 4.733594199746986, 'RSI_9', 'Lag_5', 'Lag_1', 'Lag_2', 'Lag_4']"
599,"[3, 4.734079473612204, 'RSI_9', 'Lag_5', 'Lag_1']"
600,"[4, 4.7343536165961915, 'RSI_9', 'Lag_5', 'Lag_1', 'Lag_3']"
601,"[2, 4.734753186954882, 'EMA_10', 'Bollinger_18']"
602,"[2, 4.7348736442008965, 'Bollinger_18', 'Lag_1']"
603,"[4, 4.735453692485125, 'RSI_9', 'Lag_5', 'Lag_1', 'Lag_2']"
604,"[5, 4.7354828461814, 'RSI_9', 'Lag_5', 'Lag_1', 'Lag_2', 'Lag_3']"
605,"[3, 4.7363901165826094, 'RSI_9', 'Lag_5', 'Lag_4']"
606,"[4, 4.736903290304022, 'RSI_9', 'Lag_5', 'Lag_3', 'Lag_4']"
607,"[4, 4.736933488068442, 'RSI_9', 'Lag_1', 'Lag_3', 'Lag_4']"
608,"[4, 4.737004138692159, 'RSI_9', 'Volatility_15', 'EMA_10', 'Bollinger_18']"
609,"[3, 4.737099910561167, 'RSI_9', 'Lag_1', 'Lag_4']"
610,"[3, 4.737419551195407, 'Bollinger_18', 'Momentum_10', 'Lag_1']"
611,"[5, 4.737451018405944, 'RSI_9', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_1']"
612,"[5, 4.737463628457054, 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2']"
613,"[1, 4.737795016212625, 'EMA_10']"
614,"[5, 4.737942348799429, 'Weekdays', 'Volatility_15', 'EMA_10', 'Lag_1', 'Lag_3']"
615,"[4, 4.737951902391612, 'RSI_9', 'Lag_1', 'Lag_2', 'Lag_4']"
616,"[5, 4.738046537730584, 'RSI_9', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
617,"[6, 4.73807578356324, 'RSI_9', 'Lag_5', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_4']"
618,"[5, 4.738242761781746, 'RSI_9', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_3']"
619,"[2, 4.738565109440432, 'RSI_9', 'Lag_5']"
620,"[4, 4.7386443703183865, 'RSI_9', 'Weekdays', 'Lag_2', 'Lag_3']"
621,"[4, 4.738816465592639, 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
622,"[3, 4.739039604487853, 'RSI_9', 'Lag_5', 'Lag_3']"
623,"[5, 4.739106634114938, 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'Bollinger_18']"
624,"[4, 4.739657740670919, 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_2']"
625,"[2, 4.739722790596587, 'RSI_9', 'Lag_4']"
626,"[4, 4.739756463753361, 'RSI_9', 'Lag_5', 'Lag_2', 'Lag_4']"
627,"[5, 4.739824674278672, 'RSI_9', 'Lag_5', 'Lag_2', 'Lag_3', 'Lag_4']"
628,"[4, 4.74021050877903, 'RSI_9', 'Weekdays', 'SMA_10', 'Lag_1']"
629,"[3, 4.740234628002819, 'RSI_9', 'Lag_3', 'Lag_4']"
630,"[2, 4.7404342769484575, 'Weekdays', 'Lag_2']"
631,"[3, 4.74047790038983, 'Volatility_15', 'Bollinger_18', 'Lag_1']"
632,"[4, 4.740558485212771, 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
633,"[5, 4.740699261411929, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10']"
634,"[5, 4.740882471264318, 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_2']"
635,"[4, 4.741196200985983, 'RSI_9', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
636,"[6, 4.741909357110954, 'RSI_9', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
637,"[4, 4.742092588121825, 'RSI_9', 'Lag_5', 'Lag_2', 'Lag_3']"
638,"[5, 4.742094736508111, 'Weekdays', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_2']"
639,"[3, 4.742403845651101, 'RSI_9', 'Lag_5', 'Lag_2']"
640,"[3, 4.742743661427027, 'EMA_10', 'Bollinger_18', 'Momentum_10']"
641,"[2, 4.74329299213572, 'Bollinger_18', 'Lag_2']"
642,"[3, 4.743460283886398, 'RSI_9', 'Lag_2', 'Lag_4']"
643,"[4, 4.743522200579561, 'RSI_9', 'Lag_2', 'Lag_3', 'Lag_4']"
644,"[3, 4.744023675706214, 'Volatility_15', 'EMA_10', 'Bollinger_18']"
645,"[6, 4.74424303186659, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_3']"
646,"[6, 4.745173518271372, 'Weekdays', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_2']"
647,"[5, 4.746354308231843, 'RSI_9', 'Weekdays', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
648,"[5, 4.746539915084839, 'RSI_9', 'Weekdays', 'Volatility_15', 'EMA_10', 'Bollinger_18']"
649,"[6, 4.746663033059187, 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2']"
650,"[3, 4.7472498276460255, 'RSI_9', 'Lag_1', 'Lag_3']"
651,"[6, 4.747454784140721, 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_3']"
652,"[6, 4.747485881820697, 'RSI_9', 'Weekdays', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3']"
653,"[3, 4.747532973254935, 'Weekdays', 'EMA_10', 'Bollinger_18']"
654,"[4, 4.747796332354777, 'Weekdays', 'Bollinger_18', 'Lag_3', 'Lag_4']"
655,"[4, 4.747799737831068, 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_1']"
656,"[6, 4.748163101230314, 'RSI_9', 'Weekdays', 'Lag_5', 'SMA_10', 'Lag_1', 'Lag_3']"
657,"[2, 4.748530038320045, 'Lag_1', 'Lag_3']"
658,"[4, 4.749148574077434, 'RSI_9', 'Lag_1', 'Lag_2', 'Lag_3']"
659,"[4, 4.74929784731198, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Lag_1']"
660,"[5, 4.7496083191079075, 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
661,"[5, 4.749792611437154, 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2']"
662,"[2, 4.7498677585403914, 'RSI_9', 'Bollinger_18']"
663,"[1, 4.750166936534658, 'Lag_3']"
664,"[6, 4.750319771901051, 'RSI_9', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2']"
665,"[4, 4.751110168787663, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
666,"[2, 4.751239005120029, 'RSI_9', 'Lag_3']"
667,"[5, 4.75133639045998, 'Weekdays', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
668,"[3, 4.751771350180693, 'Weekdays', 'Lag_1', 'Lag_2']"
669,"[3, 4.7524809731343, 'Bollinger_18', 'Momentum_10', 'Lag_2']"
670,"[5, 4.752890473912845, 'RSI_9', 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Lag_3']"
671,"[5, 4.752926926762353, 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
672,"[4, 4.7532788221165685, 'RSI_9', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
673,"[3, 4.753280618422198, 'Lag_1', 'Lag_2', 'Lag_3']"
674,"[2, 4.753449765150797, 'RSI_9', 'Lag_1']"
675,"[6, 4.75363122009003, 'RSI_9', 'Weekdays', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
676,"[6, 4.753968579326152, 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2']"
677,"[5, 4.754284751881959, 'RSI_9', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_2']"
678,"[3, 4.754320003665289, 'Volatility_15', 'Bollinger_18', 'Lag_2']"
679,"[4, 4.754340813902935, 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_2']"
680,"[3, 4.754682551951732, 'RSI_9', 'Lag_1', 'Lag_2']"
681,"[3, 4.754685454817147, 'RSI_9', 'Lag_2', 'Lag_3']"
682,"[6, 4.7552268979090355, 'RSI_9', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3']"
683,"[4, 4.755285232769882, 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
684,"[4, 4.755541224281421, 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
685,"[3, 4.755566867988409, 'EMA_10', 'Bollinger_18', 'Lag_1']"
686,"[6, 4.757616568851571, 'RSI_9', 'Lag_5', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_3']"
687,"[5, 4.7583334114738465, 'RSI_9', 'Weekdays', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
688,"[6, 4.758424659337188, 'Weekdays', 'SMA_10', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_4']"
689,"[2, 4.758528394223702, 'Lag_2', 'Lag_3']"
690,"[6, 4.7596935342136755, 'RSI_9', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_3', 'Lag_4']"
691,"[3, 4.76092117719542, 'Weekdays', 'Bollinger_18', 'Lag_1']"
692,"[3, 4.761382507841887, 'RSI_9', 'Volatility_15', 'Bollinger_18']"
693,"[2, 4.762048496916478, 'RSI_9', 'Lag_2']"
694,"[5, 4.762786299800597, 'RSI_9', 'Weekdays', 'Lag_5', 'Lag_1', 'Lag_3']"
695,"[6, 4.763007991065349, 'RSI_9', 'Weekdays', 'Lag_5', 'Lag_1', 'Lag_3', 'Lag_4']"
696,"[4, 4.76304583128704, 'RSI_9', 'Volatility_15', 'Bollinger_18', 'Momentum_10']"
697,"[6, 4.763586038413088, 'RSI_9', 'Lag_5', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_2']"
698,"[5, 4.763707325592793, 'Weekdays', 'SMA_10', 'Lag_2', 'Lag_3', 'Lag_4']"
699,"[4, 4.763894576543672, 'Weekdays', 'Lag_1', 'Lag_2', 'Lag_3']"
700,"[6, 4.764024519338178, 'Weekdays', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2']"
701,"[5, 4.764082025733089, 'RSI_9', 'Weekdays', 'Lag_1', 'Lag_3', 'Lag_4']"
702,"[4, 4.764103389255096, 'Weekdays', 'Volatility_15', 'EMA_10', 'Bollinger_18']"
703,"[3, 4.764522960681596, 'Weekdays', 'SMA_10', 'Lag_3']"
704,"[4, 4.766111655378583, 'RSI_9', 'Weekdays', 'Lag_1', 'Lag_4']"
705,"[5, 4.767589019419067, 'RSI_9', 'Weekdays', 'Lag_1', 'Lag_2', 'Lag_3']"
706,"[6, 4.767594597847031, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'Momentum_10', 'Lag_1']"
707,"[6, 4.767881734563313, 'RSI_9', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_4']"
708,"[1, 4.768445431370431, 'RSI_9']"
709,"[3, 4.7686841669565565, 'Weekdays', 'Lag_2', 'Lag_3']"
710,"[2, 4.769324879659734, 'RSI_9', 'SMA_10']"
711,"[3, 4.76951061162813, 'RSI_9', 'Lag_5', 'SMA_10']"
712,"[4, 4.769945524323441, 'RSI_9', 'Weekdays', 'Volatility_15', 'Bollinger_18']"
713,"[4, 4.770285175284397, 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Momentum_10']"
714,"[5, 4.770826440784751, 'RSI_9', 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Momentum_10']"
715,"[4, 4.7714649951625505, 'Weekdays', 'EMA_10', 'Lag_1', 'Lag_2']"
716,"[4, 4.771621646572618, 'RSI_9', 'Weekdays', 'Bollinger_18', 'Lag_3']"
717,"[3, 4.771656086273804, 'RSI_9', 'SMA_10', 'Lag_4']"
718,"[4, 4.7716891127099075, 'Weekdays', 'EMA_10', 'Bollinger_18', 'Lag_1']"
719,"[4, 4.771727154630809, 'RSI_9', 'Lag_5', 'SMA_10', 'Lag_4']"
720,"[5, 4.771934977976525, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
721,"[3, 4.772175535057269, 'RSI_9', 'SMA_10', 'Lag_3']"
722,"[4, 4.773182507471928, 'RSI_9', 'Lag_5', 'SMA_10', 'Lag_3']"
723,"[4, 4.773298324518043, 'RSI_9', 'SMA_10', 'Lag_3', 'Lag_4']"
724,"[5, 4.7736064507250955, 'RSI_9', 'Weekdays', 'SMA_10', 'Lag_2', 'Lag_3']"
725,"[2, 4.773715826756629, 'Volatility_15', 'Bollinger_18']"
726,"[5, 4.773939201239014, 'RSI_9', 'Lag_5', 'SMA_10', 'Lag_3', 'Lag_4']"
727,"[4, 4.774180548124413, 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2']"
728,"[4, 4.774189414841215, 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
729,"[3, 4.774371711204846, 'EMA_10', 'Bollinger_18', 'Lag_2']"
730,"[5, 4.7744438466487145, 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2']"
731,"[5, 4.774499855506228, 'RSI_9', 'Weekdays', 'EMA_10', 'Bollinger_18', 'Lag_2']"
732,"[3, 4.774621713034821, 'RSI_9', 'SMA_10', 'Lag_1']"
733,"[3, 4.774887498513364, 'EMA_10', 'Lag_1', 'Lag_3']"
734,"[4, 4.775172504183888, 'RSI_9', 'Weekdays', 'Lag_5', 'Lag_3']"
735,"[4, 4.775217867127006, 'RSI_9', 'SMA_10', 'Lag_1', 'Lag_3']"
736,"[1, 4.775259601173578, 'Bollinger_18']"
737,"[6, 4.775402158063383, 'Weekdays', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3']"
738,"[4, 4.775734948832214, 'EMA_10', 'Lag_1', 'Lag_2', 'Lag_3']"
739,"[3, 4.775816435741372, 'Volatility_15', 'Bollinger_18', 'Momentum_10']"
740,"[4, 4.776651378698289, 'RSI_9', 'Weekdays', 'Lag_5', 'Lag_2']"
741,"[6, 4.776787730937409, 'RSI_9', 'Weekdays', 'Bollinger_18', 'Momentum_10', 'Lag_3', 'Lag_4']"
742,"[5, 4.776872422056727, 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Lag_3', 'Lag_4']"
743,"[4, 4.77687800179063, 'RSI_9', 'Lag_5', 'SMA_10', 'Lag_1']"
744,"[5, 4.777095490302741, 'RSI_9', 'SMA_10', 'Lag_1', 'Lag_3', 'Lag_4']"
745,"[6, 4.7777896628183845, 'Weekdays', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
746,"[4, 4.778012890755599, 'RSI_9', 'SMA_10', 'Lag_1', 'Lag_4']"
747,"[5, 4.778558577308578, 'RSI_9', 'Weekdays', 'Bollinger_18', 'Lag_2', 'Lag_3']"
748,"[5, 4.7786311221282185, 'RSI_9', 'Lag_5', 'SMA_10', 'Lag_1', 'Lag_3']"
749,"[5, 4.779011842268023, 'RSI_9', 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Lag_4']"
750,"[4, 4.7794475239650165, 'RSI_9', 'SMA_10', 'Lag_1', 'Lag_2']"
751,"[5, 4.779449452402257, 'RSI_9', 'SMA_10', 'Lag_1', 'Lag_2', 'Lag_3']"
752,"[3, 4.779712994006881, 'RSI_9', 'Weekdays', 'Lag_1']"
753,"[5, 4.779734864162529, 'RSI_9', 'Lag_5', 'SMA_10', 'Lag_1', 'Lag_4']"
754,"[6, 4.779826021493139, 'RSI_9', 'Lag_5', 'SMA_10', 'Lag_1', 'Lag_3', 'Lag_4']"
755,"[4, 4.7798612979003785, 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Lag_3']"
756,"[5, 4.779976673428052, 'RSI_9', 'Weekdays', 'SMA_10', 'Lag_1', 'Lag_3']"
757,"[6, 4.78040687509311, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_3']"
758,"[4, 4.780693622382816, 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Lag_2']"
759,"[4, 4.780719387331938, 'RSI_9', 'Weekdays', 'Lag_2', 'Lag_4']"
760,"[6, 4.781048106066414, 'RSI_9', 'Weekdays', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_2']"
761,"[6, 4.781622165295084, 'RSI_9', 'SMA_10', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
762,"[3, 4.781696836510846, 'RSI_9', 'Weekdays', 'Lag_4']"
763,"[3, 4.781773884474357, 'RSI_9', 'SMA_10', 'Lag_2']"
764,"[4, 4.781938129895878, 'RSI_9', 'SMA_10', 'Lag_2', 'Lag_3']"
765,"[5, 4.782216918005489, 'RSI_9', 'SMA_10', 'Lag_1', 'Lag_2', 'Lag_4']"
766,"[6, 4.782401254982213, 'Weekdays', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_4']"
767,"[6, 4.7832672585845915, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_2']"
768,"[6, 4.783908718230928, 'RSI_9', 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_3', 'Lag_4']"
769,"[5, 4.783950293743524, 'RSI_9', 'SMA_10', 'Lag_2', 'Lag_3', 'Lag_4']"
770,"[3, 4.784054537006623, 'Lag_1', 'Lag_3', 'Lag_4']"
771,"[2, 4.784242728685975, 'Lag_1', 'Lag_4']"
772,"[3, 4.78424303216618, 'EMA_10', 'Lag_2', 'Lag_3']"
773,"[4, 4.784285477969192, 'RSI_9', 'SMA_10', 'Lag_2', 'Lag_4']"
774,"[1, 4.784315220552239, 'Lag_4']"
775,"[2, 4.784599936418353, 'Lag_3', 'Lag_4']"
